master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
hockey$$##$$teamshalf$$##$$half,integer,integer,0.997586854650633
hockey$$##$$teamshalf$$##$$rank,integer,integer,0.9980744201552748
hockey$$##$$teamshalf$$##$$g,integer,integer,0.9980744201552748
hockey$$##$$teamshalf$$##$$w,integer,integer,0.9966039458274272
hockey$$##$$teamshalf$$##$$l,integer,integer,0.9988496074282013
hockey$$##$$teamshalf$$##$$t,integer,integer,0.9940237012994557
hockey$$##$$teamshalf$$##$$gf,integer,integer,0.9986373383314928
hockey$$##$$teamshalf$$##$$ga,integer,integer,0.9984819053750109
mondial$$##$$locatedon$$##$$city,open_ended_text,open_ended_text,0.9996823988910881
mondial$$##$$locatedon$$##$$province,open_ended_text,open_ended_text,0.9917646257019774
mondial$$##$$locatedon$$##$$country,open_ended_text,close_ended_text,0.999637678860509
mondial$$##$$locatedon$$##$$island,close_ended_text,close_ended_text,0.9997310286528962
airline$$##$$on_time_on_time_performance_2016_1$$##$$year,date & time,date & time,0.9855266840540289
airline$$##$$on_time_on_time_performance_2016_1$$##$$quarter,integer,integer,0.9517945590827743
airline$$##$$on_time_on_time_performance_2016_1$$##$$month,integer,integer,0.9517945590827743
airline$$##$$on_time_on_time_performance_2016_1$$##$$dayofmonth,integer,integer,0.9517951404215533
airline$$##$$on_time_on_time_performance_2016_1$$##$$dayofweek,integer,integer,0.951794675362319
airline$$##$$on_time_on_time_performance_2016_1$$##$$flightdate,date & time,date & time,0.8791773558291742
airline$$##$$on_time_on_time_performance_2016_1$$##$$uniquecarrier,close_ended_text,close_ended_text,0.959891212771281
airline$$##$$on_time_on_time_performance_2016_1$$##$$airlineid,integer,integer,0.9517947722574363
airline$$##$$on_time_on_time_performance_2016_1$$##$$carrier,close_ended_text,close_ended_text,0.959891212771281
airline$$##$$on_time_on_time_performance_2016_1$$##$$tailnum,alphanumeric,alphanumeric,0.9845770794760853
airline$$##$$on_time_on_time_performance_2016_1$$##$$flightnum,integer,integer,0.997189027135625
airline$$##$$on_time_on_time_performance_2016_1$$##$$originairportid,integer,integer,0.9878362555716369
airline$$##$$on_time_on_time_performance_2016_1$$##$$originairportseqid,integer,integer,0.9878362555716369
airline$$##$$on_time_on_time_performance_2016_1$$##$$origincitymarketid,integer,integer,0.9908358495526051
airline$$##$$on_time_on_time_performance_2016_1$$##$$origin,close_ended_text,close_ended_text,0.999489867522075
airline$$##$$on_time_on_time_performance_2016_1$$##$$origincityname,close_ended_text,close_ended_text,0.9998707306287615
airline$$##$$on_time_on_time_performance_2016_1$$##$$originstate,close_ended_text,close_ended_text,0.9964679968567968
airline$$##$$on_time_on_time_performance_2016_1$$##$$originstatefips,integer,integer,0.9607955472710404
airline$$##$$on_time_on_time_performance_2016_1$$##$$originstatename,close_ended_text,close_ended_text,0.9957456170185732
airline$$##$$on_time_on_time_performance_2016_1$$##$$originwac,integer,integer,0.9607955472710404
airline$$##$$on_time_on_time_performance_2016_1$$##$$destairportid,integer,integer,0.9878362555716369
airline$$##$$on_time_on_time_performance_2016_1$$##$$destairportseqid,integer,integer,0.9878362555716369
airline$$##$$on_time_on_time_performance_2016_1$$##$$destcitymarketid,integer,integer,0.9908358495526051
airline$$##$$on_time_on_time_performance_2016_1$$##$$dest,close_ended_text,close_ended_text,0.999489867522075
airline$$##$$on_time_on_time_performance_2016_1$$##$$destcityname,close_ended_text,close_ended_text,0.9998707303006955
airline$$##$$on_time_on_time_performance_2016_1$$##$$deststate,close_ended_text,close_ended_text,0.9964679968567968
airline$$##$$on_time_on_time_performance_2016_1$$##$$deststatefips,integer,integer,0.9607955472710404
airline$$##$$on_time_on_time_performance_2016_1$$##$$deststatename,close_ended_text,close_ended_text,0.9957456293607114
airline$$##$$on_time_on_time_performance_2016_1$$##$$destwac,integer,integer,0.9607955472710404
airline$$##$$on_time_on_time_performance_2016_1$$##$$crsdeptime,integer,integer,0.9515710526368546
airline$$##$$on_time_on_time_performance_2016_1$$##$$deptime,integer,integer,0.9769013071058662
airline$$##$$on_time_on_time_performance_2016_1$$##$$depdelay,integer,integer,0.9769000543230628
airline$$##$$on_time_on_time_performance_2016_1$$##$$depdelayminutes,integer,integer,0.9768908149409018
airline$$##$$on_time_on_time_performance_2016_1$$##$$depdel15,integer,integer,0.9468524424989669
airline$$##$$on_time_on_time_performance_2016_1$$##$$departuredelaygroups,integer,integer,0.9468522975746686
airline$$##$$on_time_on_time_performance_2016_1$$##$$deptimeblk,range_type,range_type,0.8332920231974729
airline$$##$$on_time_on_time_performance_2016_1$$##$$taxiout,integer,integer,0.9738496830852144
airline$$##$$on_time_on_time_performance_2016_1$$##$$wheelsoff,integer,integer,0.9768996017937224
airline$$##$$on_time_on_time_performance_2016_1$$##$$wheelson,integer,integer,0.9798958637099562
airline$$##$$on_time_on_time_performance_2016_1$$##$$taxiin,integer,integer,0.9738458887639845
airline$$##$$on_time_on_time_performance_2016_1$$##$$crsarrtime,integer,integer,0.9485603496480615
airline$$##$$on_time_on_time_performance_2016_1$$##$$arrtime,integer,integer,0.9798958637099562
airline$$##$$on_time_on_time_performance_2016_1$$##$$arrdelay,integer,integer,0.976886622373057
airline$$##$$on_time_on_time_performance_2016_1$$##$$arrdelayminutes,integer,integer,0.9738777427996889
airline$$##$$on_time_on_time_performance_2016_1$$##$$arrdel15,integer,integer,0.9468392138705368
airline$$##$$on_time_on_time_performance_2016_1$$##$$arrivaldelaygroups,integer,integer,0.9468390695847027
airline$$##$$on_time_on_time_performance_2016_1$$##$$arrtimeblk,range_type,range_type,0.8332920231974729
airline$$##$$on_time_on_time_performance_2016_1$$##$$cancelled,integer,integer,0.9517945784631079
airline$$##$$on_time_on_time_performance_2016_1$$##$$cancellationcode,close_ended_text,close_ended_text,0.999467974171713
airline$$##$$on_time_on_time_performance_2016_1$$##$$diverted,integer,integer,0.9517945784631079
airline$$##$$on_time_on_time_performance_2016_1$$##$$crselapsedtime,integer,integer,0.9856737315990267
airline$$##$$on_time_on_time_performance_2016_1$$##$$actualelapsedtime,integer,integer,0.9738780024856163
airline$$##$$on_time_on_time_performance_2016_1$$##$$airtime,integer,integer,0.9738782732930288
airline$$##$$on_time_on_time_performance_2016_1$$##$$flights,integer,integer,0.9615696068025235
airline$$##$$on_time_on_time_performance_2016_1$$##$$distance,integer,integer,0.9858346875319325
airline$$##$$on_time_on_time_performance_2016_1$$##$$distancegroup,integer,integer,0.9517947528787402
airline$$##$$on_time_on_time_performance_2016_1$$##$$carrierdelay,integer,integer,0.8984818431191873
airline$$##$$on_time_on_time_performance_2016_1$$##$$weatherdelay,integer,integer,0.8986473367426009
airline$$##$$on_time_on_time_performance_2016_1$$##$$nasdelay,integer,integer,0.8986568998624049
airline$$##$$on_time_on_time_performance_2016_1$$##$$securitydelay,integer,integer,0.8885544164963897
airline$$##$$on_time_on_time_performance_2016_1$$##$$lateaircraftdelay,integer,integer,0.8986937453680913
airline$$##$$on_time_on_time_performance_2016_1$$##$$firstdeptime,integer,integer,0.7823328093409446
airline$$##$$on_time_on_time_performance_2016_1$$##$$totaladdgtime,integer,integer,0.8418111067239504
airline$$##$$on_time_on_time_performance_2016_1$$##$$longestaddgtime,integer,integer,0.8416427442269065
airline$$##$$on_time_on_time_performance_2016_1$$##$$divairportlandings,integer,integer,0.9517946172232832
airline$$##$$on_time_on_time_performance_2016_1$$##$$divreacheddest,integer,integer,0.8211887088585212
airline$$##$$on_time_on_time_performance_2016_1$$##$$divactualelapsedtime,integer,integer,0.6354038102026394
airline$$##$$on_time_on_time_performance_2016_1$$##$$divarrdelay,integer,integer,0.770396696662577
airline$$##$$on_time_on_time_performance_2016_1$$##$$divdistance,integer,integer,0.7883377383242886
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1airport,close_ended_text,close_ended_text,0.9997057330452621
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1airportid,integer,integer,0.7885530051040276
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1airportseqid,integer,integer,0.7885530051040276
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1wheelson,integer,integer,0.6189557731040887
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1totalgtime,integer,integer,0.8327266093970791
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1longestgtime,integer,integer,0.8317658759658586
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1wheelsoff,integer,integer,0.6167853760025761
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1tailnum,alphanumeric,alphanumeric,0.9149456946888586
airline$$##$$on_time_on_time_performance_2016_1$$##$$div2airport,open_ended_text,open_ended_text,0.9995792793300033
airline$$##$$on_time_on_time_performance_2016_1$$##$$div2airportid,integer,integer,0.5949234787147913
airline$$##$$on_time_on_time_performance_2016_1$$##$$div2airportseqid,integer,integer,0.5949234787147913
airline$$##$$on_time_on_time_performance_2016_1$$##$$div2wheelson,integer,integer,0.44290624358723285
airline$$##$$on_time_on_time_performance_2016_1$$##$$div2totalgtime,integer,integer,0.6010519305714227
airline$$##$$on_time_on_time_performance_2016_1$$##$$div2longestgtime,integer,integer,0.6010519305714227
dallas$$##$$incidents$$##$$case_number,alphanumeric,alphanumeric,0.9101465052317093
dallas$$##$$incidents$$##$$date,date & time,date & time,0.9511407346986038
dallas$$##$$incidents$$##$$location,alphanumeric,alphanumeric,0.9910940118591822
dallas$$##$$incidents$$##$$subject_statuses,close_ended_text,close_ended_text,0.99990366646929
dallas$$##$$incidents$$##$$subject_weapon,close_ended_text,close_ended_text,0.9997249794325993
dallas$$##$$incidents$$##$$subjects,open_ended_text,open_ended_text,0.9983771196392408
dallas$$##$$incidents$$##$$subject_count,integer,integer,0.9972160734523595
dallas$$##$$incidents$$##$$officers,open_ended_text,open_ended_text,0.9993189602726312
dallas$$##$$incidents$$##$$officer_count,integer,integer,0.9975514904985907
dallas$$##$$incidents$$##$$grand_jury_disposition,close_ended_text,close_ended_text,0.9999193768315462
dallas$$##$$incidents$$##$$attorney_general_forms_url,alphanumeric,alphanumeric,0.9135698255946627
dallas$$##$$incidents$$##$$summary_url,alphanumeric,alphanumeric,0.9743982617149578
dallas$$##$$incidents$$##$$summary_text,open_ended_text,open_ended_text,0.9335890209841162
dallas$$##$$incidents$$##$$latitude,float,float,0.9752417951507609
dallas$$##$$incidents$$##$$longitude,float,float,0.975243503649134
pte$$##$$pte_sulfo$$##$$arg0,alphanumeric,alphanumeric,0.9906378453269735
pte$$##$$pte_sulfo$$##$$set,alphanumeric,alphanumeric,0.9719952587695111
nba$$##$$joined_drafted_all_players_original$$##$$id,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$age,integer,integer,0.9989949830909272
nba$$##$$joined_drafted_all_players_original$$##$$draft_g,integer,integer,0.9989949830909272
nba$$##$$joined_drafted_all_players_original$$##$$mp,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$draft_fg,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$fga,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$3p,integer,integer,0.9989889158021422
nba$$##$$joined_drafted_all_players_original$$##$$3pa,integer,integer,0.9989889158021422
nba$$##$$joined_drafted_all_players_original$$##$$draft_ft,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$fta,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$orb,integer,integer,0.9989889158021422
nba$$##$$joined_drafted_all_players_original$$##$$draft_trb,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$draft_ast,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$draft_stl,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$draft_blk,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$draft_tov,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$draft_pf,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$draft_pts,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$fg_per,float,float,0.999304114577811
nba$$##$$joined_drafted_all_players_original$$##$$3p_per,integer,integer,0.9989889158021422
nba$$##$$joined_drafted_all_players_original$$##$$ft_per,float,float,0.999304114577811
nba$$##$$joined_drafted_all_players_original$$##$$mp_per,float,float,0.999304114577811
nba$$##$$joined_drafted_all_players_original$$##$$pts_per,float,float,0.999304114577811
nba$$##$$joined_drafted_all_players_original$$##$$trb_per,float,float,0.999304114577811
nba$$##$$joined_drafted_all_players_original$$##$$ast_per,float,float,0.9990127989711498
nba$$##$$joined_drafted_all_players_original$$##$$season,range_type,alphanumeric,0.6945378181505173
nba$$##$$joined_drafted_all_players_original$$##$$weight,integer,integer,0.9989949830909272
nba$$##$$joined_drafted_all_players_original$$##$$height,integer,integer,0.9989949830909272
nba$$##$$joined_drafted_all_players_original$$##$$position,open_ended_text,open_ended_text,0.9992051203106007
nba$$##$$joined_drafted_all_players_original$$##$$shoots,open_ended_text,open_ended_text,0.9993673786594799
nba$$##$$joined_drafted_all_players_original$$##$$born,date & time,date & time,0.963284470509469
nba$$##$$joined_drafted_all_players_original$$##$$draft_year,date & time,date & time,0.9807099976644855
nba$$##$$joined_drafted_all_players_original$$##$$pk,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$amature_honor,integer,integer,0.9989889158021422
nba$$##$$joined_drafted_all_players_original$$##$$college,open_ended_text,open_ended_text,0.9992051203106007
nba$$##$$joined_drafted_all_players_original$$##$$raw_data,integer,integer,0.9989889158021422
nba$$##$$joined_drafted_all_players_original$$##$$career_g,integer,integer,0.9966537705289183
nba$$##$$joined_drafted_all_players_original$$##$$career_per,float,float,0.999304114577811
nba$$##$$joined_drafted_all_players_original$$##$$career_ws,float,float,0.999304114577811
nba$$##$$joined_drafted_all_players_original$$##$$career_ws48,float,float,0.999304114577811
mondial$$##$$language$$##$$country,open_ended_text,open_ended_text,0.9936431950493487
mondial$$##$$language$$##$$name,open_ended_text,open_ended_text,0.92285474309194
mondial$$##$$language$$##$$percentage,float,float,0.9987525707095088
legalacts$$##$$legalact_link$$##$$actid1,integer,integer,0.9976345149617337
legalacts$$##$$legalact_link$$##$$actid2,integer,integer,0.9979690330037919
pte$$##$$pte_non_ar_hetero_6_ring$$##$$arg0,alphanumeric,alphanumeric,0.9911321985204817
pte$$##$$pte_non_ar_hetero_6_ring$$##$$set,alphanumeric,alphanumeric,0.9719952587695111
walmart_2014$$##$$train$$##$$store,integer,integer,0.9607954618247891
walmart_2014$$##$$train$$##$$dept,integer,integer,0.9607961992559338
walmart_2014$$##$$train$$##$$date,date & time,date & time,0.8941770109730243
walmart_2014$$##$$train$$##$$weekly_sales,float,float,0.999156894668941
walmart_2014$$##$$train$$##$$isholiday,close_ended_text,close_ended_text,0.9514680149084802
sakila$$##$$rental$$##$$rental_id,integer,integer,0.9966537705289183
sakila$$##$$rental$$##$$rental_date,date & time,date & time,0.9961842265143288
sakila$$##$$rental$$##$$inventory_id,integer,integer,0.9863780873871404
sakila$$##$$rental$$##$$customer_id,integer,integer,0.993932927482549
sakila$$##$$rental$$##$$return_date,date & time,date & time,0.9931813416840021
sakila$$##$$rental$$##$$staff_id,integer,integer,0.9607956165356385
sakila$$##$$rental$$##$$last_update,date & time,date & time,0.9853052529922564
mondial_geo$$##$$capt_country$$##$$country,open_ended_text,open_ended_text,0.9991657753724301
mondial_geo$$##$$capt_country$$##$$capital,open_ended_text,open_ended_text,0.9994613968806538
voc$$##$$passengers$$##$$number,integer,integer,0.9964117712388159
voc$$##$$passengers$$##$$number_sup,others,others,0.988267571457198
voc$$##$$passengers$$##$$trip,integer,integer,0.9971322059998324
voc$$##$$passengers$$##$$trip_sup,others,others,0.988267571457198
voc$$##$$passengers$$##$$onboard_at_departure,integer,integer,0.9826559388244989
voc$$##$$passengers$$##$$death_at_cape,integer,integer,0.7718149367351523
voc$$##$$passengers$$##$$left_at_cape,integer,integer,0.9133774401397181
voc$$##$$passengers$$##$$onboard_at_cape,integer,integer,0.9106278605460366
voc$$##$$passengers$$##$$death_during_voyage,integer,integer,0.8862037965532911
voc$$##$$passengers$$##$$onboard_at_arrival,integer,integer,0.9698963063699984
mooney_family$$##$$husband2$$##$$name1,open_ended_text,open_ended_text,0.9991657753724301
mooney_family$$##$$husband2$$##$$name2,open_ended_text,open_ended_text,0.9991657753724301
pima$$##$$serum$$##$$arg1,alphanumeric,alphanumeric,0.9719952587695111
pima$$##$$serum$$##$$arg2,integer,integer,0.9293052991328302
imdb_full$$##$$ratings$$##$$movieid,integer,integer,0.9966537705289183
imdb_full$$##$$ratings$$##$$rank,float,float,0.9950917143127995
imdb_full$$##$$ratings$$##$$votes,integer,integer,0.7028395010331889
imdb_full$$##$$ratings$$##$$distribution,integer,integer,0.9976408251880342
airline$$##$$l_airport$$##$$code,alphanumeric,open_ended_text,0.9949936156991033
airline$$##$$l_airport$$##$$description,open_ended_text,open_ended_text,0.9958348250149248
predictor_factory$$##$$propagated_expenditures_06z$$##$$propagated_id1,integer,integer,0.9966537705289183
predictor_factory$$##$$propagated_expenditures_06z$$##$$propagated_target1,integer,integer,0.9517945569829835
predictor_factory$$##$$propagated_expenditures_06z$$##$$propagated_fold,integer,integer,0.9615695666700577
predictor_factory$$##$$propagated_expenditures_06z$$##$$expenditure_id,integer,integer,0.9966537705289183
predictor_factory$$##$$propagated_expenditures_06z$$##$$household_id,integer,integer,0.9976169036001259
predictor_factory$$##$$propagated_expenditures_06z$$##$$year,date & time,date & time,0.9855266764071882
predictor_factory$$##$$propagated_expenditures_06z$$##$$month,integer,integer,0.951794643384559
predictor_factory$$##$$propagated_expenditures_06z$$##$$product_code,integer,integer,0.9908349671174063
predictor_factory$$##$$propagated_expenditures_06z$$##$$cost,float,float,0.9932894207435922
predictor_factory$$##$$propagated_expenditures_06z$$##$$gift,integer,integer,0.9517945569829835
predictor_factory$$##$$propagated_expenditures_06z$$##$$is_training,integer,integer,0.9517945569829835
dcg$$##$$terms$$##$$id_sentence,integer,integer,0.9980898701930931
dcg$$##$$terms$$##$$id_term,integer,integer,0.9969445345325183
dcg$$##$$terms$$##$$term,close_ended_text,close_ended_text,0.9994897243536394
ctu_phishing$$##$$email_v2$$##$$id,integer,integer,0.9966537705289183
ctu_phishing$$##$$email_v2$$##$$link_count,integer,integer,0.7938770220176621
ctu_phishing$$##$$email_v2$$##$$iplink_count,integer,integer,0.996909286939386
ctu_phishing$$##$$email_v2$$##$$clickvariation_count,integer,integer,0.9970799769117318
ctu_phishing$$##$$email_v2$$##$$term_account,integer,integer,0.9970799769117318
ctu_phishing$$##$$email_v2$$##$$term_verify,integer,integer,0.9970799769117318
ctu_phishing$$##$$email_v2$$##$$term_member,integer,integer,0.9970799769117318
ctu_phishing$$##$$email_v2$$##$$term_sign,integer,integer,0.9970799769117318
ctu_phishing$$##$$email_v2$$##$$term_free,integer,integer,0.9970799769117318
ctu_phishing$$##$$email_v2$$##$$term_suspension,integer,integer,0.9970799769117318
ctu_phishing$$##$$email_v2$$##$$wordcount,integer,integer,0.9991997667031869
ctu_phishing$$##$$email_v2$$##$$label,integer,integer,0.9968900546736844
ctu_outliers$$##$$dataset2$$##$$x,float,float,0.999304114577811
ctu_outliers$$##$$dataset2$$##$$y,float,float,0.9962751668837132
ctu_outliers$$##$$dataset2$$##$$stranger,close_ended_text,close_ended_text,0.9996559215164018
adventureworks2014$$##$$product$$##$$productid,integer,integer,0.9966537705289183
adventureworks2014$$##$$product$$##$$name,open_ended_text,alphanumeric,0.9968619906009141
adventureworks2014$$##$$product$$##$$productnumber,alphanumeric,alphanumeric,0.9719952587695111
adventureworks2014$$##$$product$$##$$makeflag,integer,integer,0.9971757577529738
adventureworks2014$$##$$product$$##$$finishedgoodsflag,integer,integer,0.9971757577529738
adventureworks2014$$##$$product$$##$$color,close_ended_text,close_ended_text,0.9992180584184658
adventureworks2014$$##$$product$$##$$safetystocklevel,integer,integer,0.9972402103603444
adventureworks2014$$##$$product$$##$$reorderpoint,integer,integer,0.9972402103603444
adventureworks2014$$##$$product$$##$$standardcost,float,float,0.9573434271070983
adventureworks2014$$##$$product$$##$$listprice,float,float,0.9932119994085176
adventureworks2014$$##$$product$$##$$size,close_ended_text,close_ended_text,0.8792669875955581
adventureworks2014$$##$$product$$##$$sizeunitmeasurecode,close_ended_text,close_ended_text,0.9994476577222877
adventureworks2014$$##$$product$$##$$weightunitmeasurecode,close_ended_text,close_ended_text,0.9786559540744072
adventureworks2014$$##$$product$$##$$weight,float,float,0.8694072064538234
adventureworks2014$$##$$product$$##$$daystomanufacture,integer,integer,0.9969190389555788
adventureworks2014$$##$$product$$##$$productline,close_ended_text,close_ended_text,0.9996674251774542
adventureworks2014$$##$$product$$##$$class,close_ended_text,close_ended_text,0.9996678063301949
adventureworks2014$$##$$product$$##$$style,close_ended_text,close_ended_text,0.9996674542676816
adventureworks2014$$##$$product$$##$$productsubcategoryid,integer,integer,0.9770836642866514
adventureworks2014$$##$$product$$##$$productmodelid,integer,integer,0.9089583080774932
adventureworks2014$$##$$product$$##$$sellstartdate,date & time,date & time,0.8942171124411873
adventureworks2014$$##$$product$$##$$sellenddate,date & time,date & time,0.8036844624080475
adventureworks2014$$##$$product$$##$$discontinueddate,others,others,0.988267571457198
adventureworks2014$$##$$product$$##$$rowguid,alphanumeric,alphanumeric,0.9658510098866402
adventureworks2014$$##$$product$$##$$modifieddate,date & time,date & time,0.9838772008367969
mesh$$##$$circuit$$##$$name,alphanumeric,alphanumeric,0.9719952587695111
australianfootball$$##$$players$$##$$pid,integer,integer,0.9966537705289183
australianfootball$$##$$players$$##$$dob,date & time,date & time,0.9601094100220926
australianfootball$$##$$players$$##$$first_name,open_ended_text,close_ended_text,0.9996632604870107
australianfootball$$##$$players$$##$$last_name,open_ended_text,open_ended_text,0.9934867905132252
australianfootball$$##$$players$$##$$height,integer,integer,0.9971531966287142
australianfootball$$##$$players$$##$$weight,integer,integer,0.9969313672269493
tpcds$$##$$promotion$$##$$p_promo_sk,integer,integer,0.9966537705289183
tpcds$$##$$promotion$$##$$p_promo_id,open_ended_text,open_ended_text,0.9991657753724301
tpcds$$##$$promotion$$##$$p_start_date_sk,integer,integer,0.7723074812954447
tpcds$$##$$promotion$$##$$p_end_date_sk,integer,integer,0.7809660879106661
tpcds$$##$$promotion$$##$$p_item_sk,integer,integer,0.5680662579997905
tpcds$$##$$promotion$$##$$p_cost,integer,integer,0.9889323890376918
tpcds$$##$$promotion$$##$$p_response_target,integer,integer,0.9799139982676279
tpcds$$##$$promotion$$##$$p_promo_name,close_ended_text,close_ended_text,0.9994680858452578
tpcds$$##$$promotion$$##$$p_channel_dmail,close_ended_text,close_ended_text,0.9991464012430045
tpcds$$##$$promotion$$##$$p_channel_email,close_ended_text,close_ended_text,0.9995200842062646
tpcds$$##$$promotion$$##$$p_channel_catalog,close_ended_text,close_ended_text,0.9995200860783746
tpcds$$##$$promotion$$##$$p_channel_tv,close_ended_text,close_ended_text,0.9995200823213337
tpcds$$##$$promotion$$##$$p_channel_radio,close_ended_text,close_ended_text,0.9995200823213337
tpcds$$##$$promotion$$##$$p_channel_press,close_ended_text,close_ended_text,0.9995200804234491
tpcds$$##$$promotion$$##$$p_channel_event,close_ended_text,close_ended_text,0.9995200860783746
tpcds$$##$$promotion$$##$$p_channel_demo,close_ended_text,close_ended_text,0.9995200879377935
tpcds$$##$$promotion$$##$$p_channel_details,open_ended_text,open_ended_text,0.9999955340675568
tpcds$$##$$promotion$$##$$p_purpose,close_ended_text,close_ended_text,0.9995200860783746
tpcds$$##$$promotion$$##$$p_discount_active,close_ended_text,close_ended_text,0.9995200804234491
mutagenesis_42$$##$$atoms$$##$$id,integer,integer,0.9966537705289183
mutagenesis_42$$##$$atoms$$##$$drug_id,integer,integer,0.9770592185593597
mutagenesis_42$$##$$atoms$$##$$element,close_ended_text,close_ended_text,0.9991463658809763
mutagenesis_42$$##$$atoms$$##$$atom_type,integer,integer,0.9970361796315215
mutagenesis_42$$##$$atoms$$##$$charge,float,float,0.935399153712194
telstra$$##$$severity_type$$##$$id,integer,integer,0.9966537705289183
telstra$$##$$severity_type$$##$$severity_type,alphanumeric,alphanumeric,0.9855182116697334
ctu_20news$$##$$2news$$##$$id,integer,integer,0.9966537705289183
ctu_20news$$##$$2news$$##$$text,open_ended_text,open_ended_text,0.9968141292427104
ctu_20news$$##$$2news$$##$$label,close_ended_text,close_ended_text,0.9994898112710913
mesh$$##$$one_side_loaded$$##$$name,alphanumeric,alphanumeric,0.9719952587695111
financial$$##$$account$$##$$account_id,integer,integer,0.9966537705289183
financial$$##$$account$$##$$district_id,integer,integer,0.997206735754087
financial$$##$$account$$##$$frequency,close_ended_text,close_ended_text,0.9998605292047669
financial$$##$$account$$##$$date,date & time,date & time,0.8499468258384415
tpcd$$##$$dss_order$$##$$o_orderkey,integer,integer,0.9966537705289183
tpcd$$##$$dss_order$$##$$o_custkey,integer,integer,0.9980635195790681
tpcd$$##$$dss_order$$##$$o_orderstatus,close_ended_text,close_ended_text,0.9514680151898035
tpcd$$##$$dss_order$$##$$o_totalprice,float,float,0.9993011134719236
