master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$fs,integer,integer,0.9938550894795958
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_11,integer,integer,0.9972413956498951
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_12,integer,integer,0.9972413956498951
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$editor's pick,integer,integer,0.9972154028159088
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$caption,alphanumeric,open_ended_text,0.9926611326586336
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$author,open_ended_text,open_ended_text,0.9986897370684931
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$date,alphanumeric,alphanumeric,0.9890254710064718
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$fan's choice,alphanumeric,alphanumeric,0.9921029002828559
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$rank,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$name,alphanumeric,alphanumeric,0.9922963936787412
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$score,date & time,date & time,0.9753814387379295
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$nvidia gpu product,alphanumeric,alphanumeric,0.9898916495059278
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$device pci id*,alphanumeric,alphanumeric,0.9788409603698858
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$vdpau features,close_ended_text,close_ended_text,0.9977189424724763
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$period,date & time,date & time,0.9908131111231827
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$abstracts,integer,integer,0.9980694725910368
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$downloads,integer,integer,0.9981943347866244
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$unknown_3,others,others,0.988267571457198
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_118,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_119,open_ended_text,open_ended_text,0.9992058306607907
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_120,alphanumeric,alphanumeric,0.9412435062130456
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$citing patent,alphanumeric,alphanumeric,0.9807497105259471
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$filing date,date & time,date & time,0.9931579730742515
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$publication date,date & time,date & time,0.9931053346339479
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$applicant,close_ended_text,close_ended_text,0.9998823224259461
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$title,open_ended_text,open_ended_text,0.9868463987779948
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$poem title,open_ended_text,open_ended_text,0.9985128832569192
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$hits,integer,integer,0.9983950601363081
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_3,alphanumeric,alphanumeric,0.9928754497351965
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$posts,integer,integer,0.9994028636272592
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_5,alphanumeric,alphanumeric,0.984467439572445
web_data_common$$##$$1438042986423.95_20150728002306-00081-ip-10-236-191-2_206633903_2$$##$$unknown_0,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$1438042986423.95_20150728002306-00081-ip-10-236-191-2_206633903_2$$##$$project $,alphanumeric,alphanumeric,0.9817660898386323
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$name,alphanumeric,alphanumeric,0.9026547338145541
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$last modified,date & time,date & time,0.9961748938962636
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$size,alphanumeric,alphanumeric,0.9877788314403804
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$type,close_ended_text,close_ended_text,0.9995131882373613
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$package,open_ended_text,close_ended_text,0.8885839708437206
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$score,alphanumeric,alphanumeric,0.9798156022982574
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$file,open_ended_text,open_ended_text,0.9957355640498939
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$translator,close_ended_text,close_ended_text,0.8917542976718998
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$team,close_ended_text,close_ended_text,0.9841830445262988
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$date,date & time,date & time,0.9821373050014592
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$title/description,alphanumeric,open_ended_text,0.979932004875685
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$category,close_ended_text,close_ended_text,0.996830357761369
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$type,close_ended_text,close_ended_text,0.9993544744892588
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$name,open_ended_text,open_ended_text,0.9989819289182403
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$place,open_ended_text,close_ended_text,0.9959614660201306
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$date of newspaper,date & time,date & time,0.9954862662861996
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$notes,open_ended_text,open_ended_text,0.9748301468636793
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$date,date & time,date & time,0.9902860547114034
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$hits,integer,integer,0.9979551475670394
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_3,alphanumeric,alphanumeric,0.993104400696442
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$posts,integer,integer,0.9993300105638627
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_5,alphanumeric,alphanumeric,0.9844696123084702
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$rank,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$name,alphanumeric,alphanumeric,0.9953048453342694
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$score,alphanumeric,alphanumeric,0.9927025791979012
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$last name,close_ended_text,close_ended_text,0.999146412549415
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$first name,open_ended_text,open_ended_text,0.999583749416441
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$county,close_ended_text,close_ended_text,0.9992494570645499
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$year,date & time,date & time,0.9705231727182946
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$record #,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$title,open_ended_text,open_ended_text,0.9959284185681753
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$pages,range_type,range_type,0.6484190877099224
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$file,others,others,0.988267571457198
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$unknown_0,others,others,0.988267571457198
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$unknown_1,integer,integer,0.9976987713728487
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$title,open_ended_text,open_ended_text,0.9984618087934731
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$commenter,close_ended_text,close_ended_text,0.9938080730507949
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$date,date & time,date & time,0.9752031780209064
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$thread,integer,integer,0.998150788147567
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$period,date & time,date & time,0.9908131111231827
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$abstracts,integer,integer,0.9978589360333661
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$downloads,integer,integer,0.9980694725910368
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$unknown_3,others,others,0.988267571457198
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$issue date,date & time,range_type,0.7194564191169152
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$department,close_ended_text,close_ended_text,0.9998862198736793
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$headline,open_ended_text,alphanumeric,0.7201183785750933
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$email-id,integer,integer,0.9966537705289183
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$subject,alphanumeric,open_ended_text,0.9969634052118206
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$from,close_ended_text,close_ended_text,0.9992551529128215
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$to,close_ended_text,close_ended_text,0.9997494373181502
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$date,date & time,date & time,0.4724076687066379
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$unicode code point,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$character,others,others,0.988267571457198
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$utf-8 (bin.),alphanumeric,alphanumeric,0.9509706515480665
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$name,open_ended_text,open_ended_text,0.9998408902835786
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$name,open_ended_text,open_ended_text,0.999439407678878
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$class year,integer,integer,0.9006787511300314
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$induction year,integer,integer,0.9982436372070314
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$store name,open_ended_text,open_ended_text,0.9854255212113114
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$store address,alphanumeric,open_ended_text,0.9956773153345784
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$distance from zip code 44646,alphanumeric,alphanumeric,0.9806215246696693
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$availability,alphanumeric,alphanumeric,0.9932461735507223
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_0,others,others,0.988267571457198
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_1,open_ended_text,open_ended_text,0.9847125126157847
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_2,open_ended_text,open_ended_text,0.9945565147128066
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$defendant,open_ended_text,open_ended_text,0.9984005842195862
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$last known address,alphanumeric,open_ended_text,0.9150034451309671
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$birth date,date & time,date & time,0.8450813826406556
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$soc. sec. #,alphanumeric,alphanumeric,0.986288662170151
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$issue date,date & time,date & time,0.9456038808690429
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$case #,alphanumeric,alphanumeric,0.9739787392220283
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$utada hikaru lyrics,open_ended_text,open_ended_text,0.9968629566712017
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$time,others,others,0.988267571457198
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$stars,integer,integer,0.9969340256909323
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$year,date & time,date & time,0.9883350255907367
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$rank,alphanumeric,alphanumeric,0.9876306648617561
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$babies per million named eva,alphanumeric,alphanumeric,0.981930782622795
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$level,integer,integer,0.9977338024351399
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$type,close_ended_text,close_ended_text,0.999806174072193
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$unknown_2,close_ended_text,close_ended_text,0.9999116934651631
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$slot,close_ended_text,close_ended_text,0.999847354621626
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$name,open_ended_text,open_ended_text,0.9981280770517034
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$ex-students,open_ended_text,open_ended_text,0.9991491413470935
