master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$11688006_0_8123036130090004213$$##$$country name:,open_ended_text,open_ended_text,0.9992756040878379
web_data_common$$##$$11688006_0_8123036130090004213$$##$$population,integer,integer,0.7776721601504183
web_data_common$$##$$11688006_0_8123036130090004213$$##$$area (sq. km.),integer,alphanumeric,0.4464581431667275
web_data_common$$##$$11688006_0_8123036130090004213$$##$$population density (sq. km.),float,float,0.9781734554750403
web_data_common$$##$$11688006_0_8123036130090004213$$##$$area (sq. mi.),float,float,0.7210612472617236
web_data_common$$##$$11688006_0_8123036130090004213$$##$$population density (sq. mi.),float,float,0.9750994802148207
web_data_common$$##$$11833461_1_3811022039809817402$$##$$title,open_ended_text,alphanumeric,0.8653511778069749
web_data_common$$##$$11833461_1_3811022039809817402$$##$$publisher,close_ended_text,close_ended_text,0.9966467707505118
web_data_common$$##$$11833461_1_3811022039809817402$$##$$eu release date,date & time,date & time,0.942712516449461
web_data_common$$##$$11833461_1_3811022039809817402$$##$$au release date,date & time,date & time,0.9404112706940486
web_data_common$$##$$11833461_1_3811022039809817402$$##$$pegi,integer,integer,0.9976032382106976
web_data_common$$##$$11833461_1_3811022039809817402$$##$$acb,close_ended_text,close_ended_text,0.9996879468785052
web_data_common$$##$$12125836_0_1134348206297032434$$##$$dial location,alphanumeric,alphanumeric,0.9398961401175969
web_data_common$$##$$12125836_0_1134348206297032434$$##$$call letters,open_ended_text,open_ended_text,0.9825988293398809
web_data_common$$##$$12125836_0_1134348206297032434$$##$$format,open_ended_text,open_ended_text,0.999552721536064
web_data_common$$##$$12125836_0_1134348206297032434$$##$$address,open_ended_text,open_ended_text,0.9963180505107114
web_data_common$$##$$12125836_0_1134348206297032434$$##$$telephone,alphanumeric,alphanumeric,0.7155439183652414
web_data_common$$##$$12151277_0_1262954734066545952$$##$$local health boards,open_ended_text,open_ended_text,0.9985212940198621
web_data_common$$##$$12151277_0_1262954734066545952$$##$$hospital name,open_ended_text,open_ended_text,0.9979543162060469
web_data_common$$##$$12151277_0_1262954734066545952$$##$$link surgeons,open_ended_text,open_ended_text,0.9989991658031205
web_data_common$$##$$12183399_0_6725061928072492226$$##$$country,open_ended_text,open_ended_text,0.9994786583441513
web_data_common$$##$$12183399_0_6725061928072492226$$##$$country code (3-character),open_ended_text,open_ended_text,0.9995676408697758
web_data_common$$##$$12183399_0_6725061928072492226$$##$$country code (2-character),open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$12183399_0_6725061928072492226$$##$$currency,open_ended_text,open_ended_text,0.9993463196996519
web_data_common$$##$$12183399_0_6725061928072492226$$##$$currency code,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_0,open_ended_text,open_ended_text,0.9996511531852494
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_1,open_ended_text,open_ended_text,0.999655073203821
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_2,open_ended_text,open_ended_text,0.9935320601326574
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_3,open_ended_text,open_ended_text,0.9996776972617294
web_data_common$$##$$12271141_0_8517913935669973086$$##$$company,open_ended_text,open_ended_text,0.9988674946314456
web_data_common$$##$$12271141_0_8517913935669973086$$##$$symbol,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$12271141_0_8517913935669973086$$##$$industry,open_ended_text,open_ended_text,0.9993605992978726
web_data_common$$##$$12271141_0_8517913935669973086$$##$$date added,date & time,date & time,0.9657681849831612
web_data_common$$##$$12746760_0_6703465836620308483$$##$$unknown_0,open_ended_text,open_ended_text,0.9995043639285642
web_data_common$$##$$12746760_0_6703465836620308483$$##$$funding received under the party leaders allowance for 2005 ?,integer,integer,0.7713844155900235
web_data_common$$##$$12746760_0_6703465836620308483$$##$$funding received under the electoral acts for 2005 ?,integer,integer,0.7655409918655841
web_data_common$$##$$12746760_0_6703465836620308483$$##$$total exchequer funding for 2005 ?,integer,integer,0.7713844155900235
web_data_common$$##$$13357355_0_5384862281417742530$$##$$personaggi principali,open_ended_text,alphanumeric,0.9828040164209251
web_data_common$$##$$13357355_0_5384862281417742530$$##$$interpreti,open_ended_text,open_ended_text,0.9994052682569203
web_data_common$$##$$13357355_0_5384862281417742530$$##$$doppiatori,open_ended_text,open_ended_text,0.9994051659662385
web_data_common$$##$$13395751_3_369722706637560735$$##$$name of water body,open_ended_text,open_ended_text,0.9992321894821883
web_data_common$$##$$13395751_3_369722706637560735$$##$$net area (square kilometres),open_ended_text,open_ended_text,0.7171078542786027
web_data_common$$##$$13395751_3_369722706637560735$$##$$total area (square kilometres),alphanumeric,alphanumeric,0.9194352082184902
web_data_common$$##$$13395751_3_369722706637560735$$##$$elevation (metres),integer,integer,0.9966151434703028
web_data_common$$##$$13719111_1_5719401842463579519$$##$$great white pelican,open_ended_text,open_ended_text,0.9993966950115251
web_data_common$$##$$13719111_1_5719401842463579519$$##$$pelecanus onocrotalus,open_ended_text,open_ended_text,0.999411318237782
web_data_common$$##$$13719111_1_5719401842463579519$$##$$qe,open_ended_text,open_ended_text,0.9511997691221563
web_data_common$$##$$14067031_0_559833072073397908$$##$$oau state,open_ended_text,open_ended_text,0.9990479718170779
web_data_common$$##$$14067031_0_559833072073397908$$##$$official language,close_ended_text,close_ended_text,0.9993080783059184
web_data_common$$##$$14067031_0_559833072073397908$$##$$imf sdrs,float,float,0.9751529849530921
web_data_common$$##$$14067031_0_559833072073397908$$##$$date of independence,date & time,date & time,0.9911745697224883
web_data_common$$##$$14067031_0_559833072073397908$$##$$head of central bank,open_ended_text,open_ended_text,0.9991163560842726
web_data_common$$##$$14067031_0_559833072073397908$$##$$capital,open_ended_text,open_ended_text,0.9996523400362426
web_data_common$$##$$14067031_0_559833072073397908$$##$$imf #votes,integer,integer,0.942031339100547
web_data_common$$##$$14067031_0_559833072073397908$$##$$name of currency,open_ended_text,open_ended_text,0.9993996126140338
web_data_common$$##$$14311244_0_7604843865524657408$$##$$mountain,open_ended_text,open_ended_text,0.998458128237887
web_data_common$$##$$14311244_0_7604843865524657408$$##$$height in meters,integer,integer,0.7713844155900235
web_data_common$$##$$14311244_0_7604843865524657408$$##$$range,close_ended_text,close_ended_text,0.9997164489413983
web_data_common$$##$$14311244_0_7604843865524657408$$##$$conquered on,date & time,date & time,0.9711447341565922
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$date,date & time,date & time,0.8472183580417865
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$match,open_ended_text,open_ended_text,0.9907252475146314
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$result,alphanumeric,alphanumeric,0.9209840863202918
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$appearance,close_ended_text,close_ended_text,0.999831843310706
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$mins,integer,integer,0.9988716214349348
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_5,integer,integer,0.9972803168463713
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_6,integer,integer,0.9972803168463713
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$sht,integer,integer,0.9939119635826882
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$sog,integer,integer,0.9969742009094936
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$fc,integer,integer,0.9969742009094936
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$fs,integer,integer,0.9939119635826882
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_11,integer,integer,0.9973103811955841
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_12,integer,integer,0.9973103811955841
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$editor's pick,integer,integer,0.997281144989079
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$caption,alphanumeric,open_ended_text,0.9927509572081272
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$author,open_ended_text,open_ended_text,0.9986999029339712
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$date,alphanumeric,alphanumeric,0.9891821874614182
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$fan's choice,alphanumeric,alphanumeric,0.992413617776823
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$rank,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$name,alphanumeric,alphanumeric,0.9862226722701011
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$score,date & time,date & time,0.9662155386032762
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$nvidia gpu product,alphanumeric,alphanumeric,0.9932847192244275
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$device pci id*,alphanumeric,alphanumeric,0.9817028867249704
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$vdpau features,close_ended_text,close_ended_text,0.9976024588382038
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$period,date & time,date & time,0.9846777359769541
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$abstracts,integer,integer,0.99810308359551
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$downloads,integer,integer,0.998216416227371
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$unknown_3,others,others,0.9883173293712708
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_118,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_119,open_ended_text,open_ended_text,0.9992137503310254
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_120,alphanumeric,alphanumeric,0.9201803216869491
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$citing patent,alphanumeric,alphanumeric,0.9746119516000096
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$filing date,date & time,date & time,0.9959854225997175
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$publication date,date & time,date & time,0.9959351010024304
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$applicant,close_ended_text,close_ended_text,0.9998772713619822
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$title,open_ended_text,open_ended_text,0.9870220900976094
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$poem title,open_ended_text,open_ended_text,0.9985302727784235
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$hits,integer,integer,0.9953860373183877
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_3,alphanumeric,alphanumeric,0.9930877570869523
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$posts,integer,integer,0.9994032653725555
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_5,alphanumeric,alphanumeric,0.9846919707493318
web_data_common$$##$$1438042986423.95_20150728002306-00081-ip-10-236-191-2_206633903_2$$##$$unknown_0,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$1438042986423.95_20150728002306-00081-ip-10-236-191-2_206633903_2$$##$$project $,alphanumeric,alphanumeric,0.9789418604659138
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$name,alphanumeric,alphanumeric,0.8931178491693815
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$last modified,date & time,date & time,0.9960863168547621
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$size,alphanumeric,alphanumeric,0.9879541456456518
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$type,close_ended_text,close_ended_text,0.9995050211997452
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$package,open_ended_text,close_ended_text,0.8894443226511582
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$score,alphanumeric,alphanumeric,0.980025156198562
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$file,open_ended_text,open_ended_text,0.9957661336279058
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$translator,close_ended_text,close_ended_text,0.8956612608940566
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$team,close_ended_text,close_ended_text,0.9781898829614841
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$date,date & time,date & time,0.971005679079838
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$title/description,alphanumeric,open_ended_text,0.9829320134867126
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$category,close_ended_text,close_ended_text,0.9998223091088525
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$type,close_ended_text,close_ended_text,0.9993462601948231
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$name,open_ended_text,open_ended_text,0.998993225938255
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$place,open_ended_text,close_ended_text,0.9960812583473372
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$date of newspaper,date & time,date & time,0.9953237245788992
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$notes,open_ended_text,open_ended_text,0.9748630273687107
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$date,date & time,date & time,0.9901886752949818
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$hits,integer,integer,0.9979938515027788
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_3,alphanumeric,alphanumeric,0.9933208503045862
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$posts,integer,integer,0.9993304113473273
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_5,alphanumeric,alphanumeric,0.9816940210666081
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$rank,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$name,alphanumeric,alphanumeric,0.9923855249183915
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$score,alphanumeric,alphanumeric,0.992921689480324
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$last name,close_ended_text,close_ended_text,0.9991381885528385
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$first name,open_ended_text,open_ended_text,0.999586571334948
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$county,close_ended_text,close_ended_text,0.9992250329594998
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$year,date & time,date & time,0.9824748910510628
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$record #,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$title,open_ended_text,open_ended_text,0.9959915344330408
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$pages,range_type,range_type,0.6769160200317927
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$file,others,others,0.9883173293712708
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$unknown_0,others,others,0.9883173293712708
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$unknown_1,integer,integer,0.9977433585950176
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$title,open_ended_text,open_ended_text,0.9984618241667262
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$commenter,close_ended_text,close_ended_text,0.9998021458663457
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$date,date & time,date & time,0.9717862257951209
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$thread,integer,integer,0.9981788469102342
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$period,date & time,date & time,0.9846777359769541
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$abstracts,integer,integer,0.997902918098366
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$downloads,integer,integer,0.99810308359551
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$unknown_3,others,others,0.9883173293712708
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$issue date,date & time,range_type,0.7392278379265692
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$department,close_ended_text,close_ended_text,0.9998819739921183
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$headline,open_ended_text,alphanumeric,0.7227755451670105
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$email-id,integer,integer,0.9966151434703028
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$subject,alphanumeric,open_ended_text,0.9969634150501108
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$from,close_ended_text,close_ended_text,0.9992222379050053
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$to,close_ended_text,close_ended_text,0.9997348479624009
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$date,date & time,date & time,0.47689642896193146
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$unicode code point,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$character,others,others,0.9883173293712708
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$utf-8 (bin.),alphanumeric,alphanumeric,0.947367785885154
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$name,open_ended_text,open_ended_text,0.9998422382973323
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$name,open_ended_text,open_ended_text,0.9994453344192782
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$class year,integer,integer,0.906407822396373
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$induction year,integer,integer,0.9982670550882233
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$store name,open_ended_text,open_ended_text,0.9855928005264138
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$store address,alphanumeric,open_ended_text,0.9956773226087805
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$distance from zip code 44646,alphanumeric,alphanumeric,0.9777195102897782
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$availability,alphanumeric,alphanumeric,0.9934957453572406
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_0,others,others,0.9883173293712708
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_1,open_ended_text,open_ended_text,0.984875761376365
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_2,open_ended_text,open_ended_text,0.9946156382967939
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$defendant,open_ended_text,open_ended_text,0.9954132612741324
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$last known address,alphanumeric,open_ended_text,0.9270034602328838
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$birth date,date & time,date & time,0.8478227800465572
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$soc. sec. #,alphanumeric,alphanumeric,0.9824304192169313
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$issue date,date & time,date & time,0.9394783640104032
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$case #,alphanumeric,alphanumeric,0.9743101522003261
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$utada hikaru lyrics,open_ended_text,open_ended_text,0.9968948835620177
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$time,others,others,0.9883173293712708
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$stars,integer,integer,0.996995287174374
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$year,date & time,date & time,0.9879470223957003
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$rank,alphanumeric,alphanumeric,0.9877767103142537
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$babies per million named eva,alphanumeric,alphanumeric,0.9787458440490965
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$level,integer,integer,0.997745266365125
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$type,close_ended_text,close_ended_text,0.9997983246456901
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$unknown_2,close_ended_text,close_ended_text,0.9999080504518363
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$slot,close_ended_text,close_ended_text,0.9998413932136118
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$name,open_ended_text,open_ended_text,0.9981497981318805
web_data_common$$##$$1438042986423.95_20150728002306-00255-ip-10-236-191-2_591519041_1$$##$$ex-students,open_ended_text,open_ended_text,0.999158587272817
