master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
airline$$##$$on_time_on_time_performance_2016_1$$##$$originstatename,close_ended_text,close_ended_text,0.9927391361186575
airline$$##$$on_time_on_time_performance_2016_1$$##$$originwac,integer,integer,0.9458711796550858
airline$$##$$on_time_on_time_performance_2016_1$$##$$destairportid,integer,integer,0.9939115755395667
airline$$##$$on_time_on_time_performance_2016_1$$##$$destairportseqid,integer,integer,0.9939115755395667
airline$$##$$on_time_on_time_performance_2016_1$$##$$destcitymarketid,integer,integer,0.9939111965922901
airline$$##$$on_time_on_time_performance_2016_1$$##$$dest,close_ended_text,close_ended_text,0.9994817138137299
airline$$##$$on_time_on_time_performance_2016_1$$##$$destcityname,close_ended_text,close_ended_text,0.9998678313641577
airline$$##$$on_time_on_time_performance_2016_1$$##$$deststate,close_ended_text,close_ended_text,0.9934598493923913
airline$$##$$on_time_on_time_performance_2016_1$$##$$deststatefips,integer,integer,0.9458711796550858
airline$$##$$on_time_on_time_performance_2016_1$$##$$deststatename,close_ended_text,close_ended_text,0.9927391487570479
airline$$##$$on_time_on_time_performance_2016_1$$##$$destwac,integer,integer,0.9458711796550858
airline$$##$$on_time_on_time_performance_2016_1$$##$$crsdeptime,integer,integer,0.9577804423346115
airline$$##$$on_time_on_time_performance_2016_1$$##$$deptime,integer,integer,0.9768963270597446
airline$$##$$on_time_on_time_performance_2016_1$$##$$depdelay,integer,integer,0.9768956306630401
airline$$##$$on_time_on_time_performance_2016_1$$##$$depdelayminutes,integer,integer,0.9768864253232867
airline$$##$$on_time_on_time_performance_2016_1$$##$$depdel15,integer,integer,0.964848583403324
airline$$##$$on_time_on_time_performance_2016_1$$##$$departuredelaygroups,integer,integer,0.9708484281539304
airline$$##$$on_time_on_time_performance_2016_1$$##$$deptimeblk,range_type,range_type,0.8438715833630513
airline$$##$$on_time_on_time_performance_2016_1$$##$$taxiout,integer,integer,0.9828457823714947
airline$$##$$on_time_on_time_performance_2016_1$$##$$wheelsoff,integer,integer,0.9768946903714768
airline$$##$$on_time_on_time_performance_2016_1$$##$$wheelson,integer,integer,0.9768911229638471
airline$$##$$on_time_on_time_performance_2016_1$$##$$taxiin,integer,integer,0.9828421972391883
airline$$##$$on_time_on_time_performance_2016_1$$##$$crsarrtime,integer,integer,0.9548436036135483
airline$$##$$on_time_on_time_performance_2016_1$$##$$arrtime,integer,integer,0.9768911229638471
airline$$##$$on_time_on_time_performance_2016_1$$##$$arrdelay,integer,integer,0.9768828178505595
airline$$##$$on_time_on_time_performance_2016_1$$##$$arrdelayminutes,integer,integer,0.976873998516105
airline$$##$$on_time_on_time_performance_2016_1$$##$$arrdel15,integer,integer,0.9648359990156052
airline$$##$$on_time_on_time_performance_2016_1$$##$$arrivaldelaygroups,integer,integer,0.9708358442535703
airline$$##$$on_time_on_time_performance_2016_1$$##$$arrtimeblk,range_type,range_type,0.8438715833630513
airline$$##$$on_time_on_time_performance_2016_1$$##$$cancelled,integer,integer,0.9398702755179356
airline$$##$$on_time_on_time_performance_2016_1$$##$$cancellationcode,close_ended_text,close_ended_text,0.9994598250916004
airline$$##$$on_time_on_time_performance_2016_1$$##$$diverted,integer,integer,0.9398702755179356
airline$$##$$on_time_on_time_performance_2016_1$$##$$crselapsedtime,integer,integer,0.9766632386065783
airline$$##$$on_time_on_time_performance_2016_1$$##$$actualelapsedtime,integer,integer,0.9768742766796217
airline$$##$$on_time_on_time_performance_2016_1$$##$$airtime,integer,integer,0.9768745667701635
airline$$##$$on_time_on_time_performance_2016_1$$##$$flights,integer,integer,0.9675594183549725
airline$$##$$on_time_on_time_performance_2016_1$$##$$distance,integer,integer,0.976823652001744
airline$$##$$on_time_on_time_performance_2016_1$$##$$distancegroup,integer,integer,0.9398704382897396
airline$$##$$on_time_on_time_performance_2016_1$$##$$carrierdelay,integer,integer,0.907434932028995
airline$$##$$on_time_on_time_performance_2016_1$$##$$weatherdelay,integer,integer,0.9077027883405113
airline$$##$$on_time_on_time_performance_2016_1$$##$$nasdelay,integer,integer,0.9077196809509424
airline$$##$$on_time_on_time_performance_2016_1$$##$$securitydelay,integer,integer,0.9037088908403081
airline$$##$$on_time_on_time_performance_2016_1$$##$$lateaircraftdelay,integer,integer,0.9077194795726774
airline$$##$$on_time_on_time_performance_2016_1$$##$$firstdeptime,integer,integer,0.788058194573143
airline$$##$$on_time_on_time_performance_2016_1$$##$$totaladdgtime,integer,integer,0.8472207769051313
airline$$##$$on_time_on_time_performance_2016_1$$##$$longestaddgtime,integer,integer,0.8470707500590642
airline$$##$$on_time_on_time_performance_2016_1$$##$$divairportlandings,integer,integer,0.9398703116904763
airline$$##$$on_time_on_time_performance_2016_1$$##$$divreacheddest,integer,integer,0.830830478946478
airline$$##$$on_time_on_time_performance_2016_1$$##$$divactualelapsedtime,integer,integer,0.6236200634916061
airline$$##$$on_time_on_time_performance_2016_1$$##$$divarrdelay,integer,integer,0.7748079567434241
airline$$##$$on_time_on_time_performance_2016_1$$##$$divdistance,integer,integer,0.8003906574061452
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1airport,close_ended_text,close_ended_text,0.9996952768835206
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1airportid,integer,integer,0.8003784832931962
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1airportseqid,integer,integer,0.8003784832931962
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1wheelson,integer,integer,0.6067373489633294
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1totalgtime,integer,integer,0.8368511286425918
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1longestgtime,integer,integer,0.8360344525016058
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1wheelsoff,integer,integer,0.6044120652882462
airline$$##$$on_time_on_time_performance_2016_1$$##$$div1tailnum,alphanumeric,alphanumeric,0.9149991812919833
airline$$##$$on_time_on_time_performance_2016_1$$##$$div2airport,open_ended_text,open_ended_text,0.999581265729459
airline$$##$$on_time_on_time_performance_2016_1$$##$$div2airportid,integer,integer,0.5854153078776961
airline$$##$$on_time_on_time_performance_2016_1$$##$$div2airportseqid,integer,integer,0.5854153078776961
airline$$##$$on_time_on_time_performance_2016_1$$##$$div2wheelson,integer,integer,0.4300890461421978
airline$$##$$on_time_on_time_performance_2016_1$$##$$div2totalgtime,integer,integer,0.5918437370526451
airline$$##$$on_time_on_time_performance_2016_1$$##$$div2longestgtime,integer,integer,0.5918437370526451
dallas$$##$$incidents$$##$$case_number,alphanumeric,alphanumeric,0.8986177205069581
dallas$$##$$incidents$$##$$date,date & time,date & time,0.9532339596497901
dallas$$##$$incidents$$##$$location,alphanumeric,alphanumeric,0.9916384815934313
dallas$$##$$incidents$$##$$subject_statuses,close_ended_text,close_ended_text,0.9998997586839848
dallas$$##$$incidents$$##$$subject_weapon,close_ended_text,close_ended_text,0.9997168226788025
dallas$$##$$incidents$$##$$subjects,open_ended_text,open_ended_text,0.9983938908545672
dallas$$##$$incidents$$##$$subject_count,integer,integer,0.9972817725039264
dallas$$##$$incidents$$##$$officers,open_ended_text,open_ended_text,0.9993259323778263
dallas$$##$$incidents$$##$$officer_count,integer,integer,0.9976040213775608
dallas$$##$$incidents$$##$$grand_jury_disposition,close_ended_text,close_ended_text,0.9999159719335009
dallas$$##$$incidents$$##$$attorney_general_forms_url,alphanumeric,alphanumeric,0.9101537284909209
dallas$$##$$incidents$$##$$summary_url,alphanumeric,alphanumeric,0.9680608774407373
dallas$$##$$incidents$$##$$summary_text,open_ended_text,open_ended_text,0.9486396967904454
dallas$$##$$incidents$$##$$latitude,float,float,0.969223345410598
dallas$$##$$incidents$$##$$longitude,float,float,0.9692251066677569
pte$$##$$pte_sulfo$$##$$arg0,alphanumeric,alphanumeric,0.9908040418628532
pte$$##$$pte_sulfo$$##$$set,alphanumeric,alphanumeric,0.9724701951947685
nba$$##$$joined_drafted_all_players_original$$##$$id,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$age,integer,integer,0.9989894998756451
nba$$##$$joined_drafted_all_players_original$$##$$draft_g,integer,integer,0.9989894998756451
nba$$##$$joined_drafted_all_players_original$$##$$mp,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$draft_fg,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$fga,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$3p,integer,integer,0.9989852117798123
nba$$##$$joined_drafted_all_players_original$$##$$3pa,integer,integer,0.9989852117798123
nba$$##$$joined_drafted_all_players_original$$##$$draft_ft,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$fta,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$orb,integer,integer,0.9989852117798123
nba$$##$$joined_drafted_all_players_original$$##$$draft_trb,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$draft_ast,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$draft_stl,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$draft_blk,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$draft_tov,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$draft_pf,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$draft_pts,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$fg_per,float,float,0.9992856891990981
nba$$##$$joined_drafted_all_players_original$$##$$3p_per,integer,integer,0.9989852117798123
nba$$##$$joined_drafted_all_players_original$$##$$ft_per,float,float,0.9992856891990981
nba$$##$$joined_drafted_all_players_original$$##$$mp_per,float,float,0.9992856891990981
nba$$##$$joined_drafted_all_players_original$$##$$pts_per,float,float,0.9992856891990981
nba$$##$$joined_drafted_all_players_original$$##$$trb_per,float,float,0.9992856891990981
nba$$##$$joined_drafted_all_players_original$$##$$ast_per,float,float,0.9989889432588275
nba$$##$$joined_drafted_all_players_original$$##$$season,range_type,alphanumeric,0.697318892148781
nba$$##$$joined_drafted_all_players_original$$##$$weight,integer,integer,0.9989894998756451
nba$$##$$joined_drafted_all_players_original$$##$$height,integer,integer,0.9989894998756451
nba$$##$$joined_drafted_all_players_original$$##$$position,open_ended_text,open_ended_text,0.9992136798761615
nba$$##$$joined_drafted_all_players_original$$##$$shoots,open_ended_text,open_ended_text,0.9993721271485512
nba$$##$$joined_drafted_all_players_original$$##$$born,date & time,date & time,0.9686929579190537
nba$$##$$joined_drafted_all_players_original$$##$$draft_year,date & time,date & time,0.9776334162731053
nba$$##$$joined_drafted_all_players_original$$##$$pk,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$amature_honor,integer,integer,0.9989852117798123
nba$$##$$joined_drafted_all_players_original$$##$$college,open_ended_text,open_ended_text,0.9992136798761615
nba$$##$$joined_drafted_all_players_original$$##$$raw_data,integer,integer,0.9989852117798123
nba$$##$$joined_drafted_all_players_original$$##$$career_g,integer,integer,0.9966151434703028
nba$$##$$joined_drafted_all_players_original$$##$$career_per,float,float,0.9992856891990981
nba$$##$$joined_drafted_all_players_original$$##$$career_ws,float,float,0.9992856891990981
nba$$##$$joined_drafted_all_players_original$$##$$career_ws48,float,float,0.9992856891990981
mondial$$##$$language$$##$$country,open_ended_text,open_ended_text,0.9937878126326729
mondial$$##$$language$$##$$name,open_ended_text,open_ended_text,0.9228931613763905
mondial$$##$$language$$##$$percentage,float,float,0.9987260703062011
legalacts$$##$$legalact_link$$##$$actid1,integer,integer,0.9976211644335856
legalacts$$##$$legalact_link$$##$$actid2,integer,integer,0.9979566584892154
pte$$##$$pte_non_ar_hetero_6_ring$$##$$arg0,alphanumeric,alphanumeric,0.9912919104141024
pte$$##$$pte_non_ar_hetero_6_ring$$##$$set,alphanumeric,alphanumeric,0.9724701951947685
walmart_2014$$##$$train$$##$$store,integer,integer,0.9458710999120397
walmart_2014$$##$$train$$##$$dept,integer,integer,0.9488717881262383
walmart_2014$$##$$train$$##$$date,date & time,date & time,0.88838285982732
walmart_2014$$##$$train$$##$$weekly_sales,float,float,0.9991351253180651
walmart_2014$$##$$train$$##$$isholiday,close_ended_text,close_ended_text,0.9364598687299482
sakila$$##$$rental$$##$$rental_id,integer,integer,0.9966151434703028
sakila$$##$$rental$$##$$rental_date,date & time,date & time,0.996095953196769
sakila$$##$$rental$$##$$inventory_id,integer,integer,0.9923783284278704
sakila$$##$$rental$$##$$customer_id,integer,integer,0.9939892454861905
sakila$$##$$rental$$##$$return_date,date & time,date & time,0.9900937688734283
sakila$$##$$rental$$##$$staff_id,integer,integer,0.9458712442966235
sakila$$##$$rental$$##$$last_update,date & time,date & time,0.9762063215403922
mondial_geo$$##$$capt_country$$##$$country,open_ended_text,open_ended_text,0.9993411242737757
mondial_geo$$##$$capt_country$$##$$capital,open_ended_text,open_ended_text,0.9994641584846284
voc$$##$$passengers$$##$$number,integer,integer,0.9963899947962009
voc$$##$$passengers$$##$$number_sup,others,others,0.9883173293712708
voc$$##$$passengers$$##$$trip,integer,integer,0.9972058758911142
voc$$##$$passengers$$##$$trip_sup,others,others,0.9883173293712708
voc$$##$$passengers$$##$$onboard_at_departure,integer,integer,0.9856711741945263
voc$$##$$passengers$$##$$death_at_cape,integer,integer,0.7764965189290376
voc$$##$$passengers$$##$$left_at_cape,integer,integer,0.9208790239943355
voc$$##$$passengers$$##$$onboard_at_cape,integer,integer,0.9209397234470302
voc$$##$$passengers$$##$$death_during_voyage,integer,integer,0.8930515062096301
voc$$##$$passengers$$##$$onboard_at_arrival,integer,integer,0.958567391064344
mooney_family$$##$$husband2$$##$$name1,open_ended_text,open_ended_text,0.9993411242737757
mooney_family$$##$$husband2$$##$$name2,open_ended_text,open_ended_text,0.9993411242737757
pima$$##$$serum$$##$$arg1,alphanumeric,alphanumeric,0.9724701951947685
pima$$##$$serum$$##$$arg2,integer,integer,0.9382122021817498
imdb_full$$##$$ratings$$##$$movieid,integer,integer,0.9966151434703028
imdb_full$$##$$ratings$$##$$rank,float,float,0.9951003059282286
imdb_full$$##$$ratings$$##$$votes,integer,integer,0.6979907300996163
imdb_full$$##$$ratings$$##$$distribution,integer,integer,0.9946951779118819
airline$$##$$l_airport$$##$$code,alphanumeric,open_ended_text,0.9980116421803762
airline$$##$$l_airport$$##$$description,open_ended_text,open_ended_text,0.9958483266733957
predictor_factory$$##$$propagated_expenditures_06z$$##$$propagated_id1,integer,integer,0.9966151434703028
predictor_factory$$##$$propagated_expenditures_06z$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$propagated_expenditures_06z$$##$$propagated_fold,integer,integer,0.9675593758645509
predictor_factory$$##$$propagated_expenditures_06z$$##$$expenditure_id,integer,integer,0.9966151434703028
predictor_factory$$##$$propagated_expenditures_06z$$##$$household_id,integer,integer,0.9976663070018803
predictor_factory$$##$$propagated_expenditures_06z$$##$$year,date & time,date & time,0.985480009167949
predictor_factory$$##$$propagated_expenditures_06z$$##$$month,integer,integer,0.939870336105235
predictor_factory$$##$$propagated_expenditures_06z$$##$$product_code,integer,integer,0.9819103730032198
predictor_factory$$##$$propagated_expenditures_06z$$##$$cost,float,float,0.9932701921400433
predictor_factory$$##$$propagated_expenditures_06z$$##$$gift,integer,integer,0.9398702554718372
predictor_factory$$##$$propagated_expenditures_06z$$##$$is_training,integer,integer,0.9398702554718372
dcg$$##$$terms$$##$$id_sentence,integer,integer,0.998105219560365
dcg$$##$$terms$$##$$id_term,integer,integer,0.9970196692936455
dcg$$##$$terms$$##$$term,close_ended_text,close_ended_text,0.9994815604582706
ctu_phishing$$##$$email_v2$$##$$id,integer,integer,0.9966151434703028
ctu_phishing$$##$$email_v2$$##$$link_count,integer,integer,0.7973761254768039
ctu_phishing$$##$$email_v2$$##$$iplink_count,integer,integer,0.9969811530575685
ctu_phishing$$##$$email_v2$$##$$clickvariation_count,integer,integer,0.9971545659390393
ctu_phishing$$##$$email_v2$$##$$term_account,integer,integer,0.9971545659390393
ctu_phishing$$##$$email_v2$$##$$term_verify,integer,integer,0.9971545659390393
ctu_phishing$$##$$email_v2$$##$$term_member,integer,integer,0.9971545659390393
ctu_phishing$$##$$email_v2$$##$$term_sign,integer,integer,0.9971545659390393
ctu_phishing$$##$$email_v2$$##$$term_free,integer,integer,0.9971545659390393
ctu_phishing$$##$$email_v2$$##$$term_suspension,integer,integer,0.9971545659390393
ctu_phishing$$##$$email_v2$$##$$wordcount,integer,integer,0.9991935027400064
ctu_phishing$$##$$email_v2$$##$$label,integer,integer,0.9969651974586712
ctu_outliers$$##$$dataset2$$##$$x,float,float,0.9992856891990981
ctu_outliers$$##$$dataset2$$##$$y,float,float,0.9842564121772877
ctu_outliers$$##$$dataset2$$##$$stranger,close_ended_text,close_ended_text,0.9996476593917142
adventureworks2014$$##$$product$$##$$productid,integer,integer,0.9966151434703028
adventureworks2014$$##$$product$$##$$name,open_ended_text,alphanumeric,0.9971729670405033
adventureworks2014$$##$$product$$##$$productnumber,alphanumeric,alphanumeric,0.9724701951947685
adventureworks2014$$##$$product$$##$$makeflag,integer,integer,0.9972491943334978
adventureworks2014$$##$$product$$##$$finishedgoodsflag,integer,integer,0.9972491943334978
adventureworks2014$$##$$product$$##$$color,close_ended_text,close_ended_text,0.9992094869712081
adventureworks2014$$##$$product$$##$$safetystocklevel,integer,integer,0.9973092731270928
adventureworks2014$$##$$product$$##$$reorderpoint,integer,integer,0.9973092731270928
adventureworks2014$$##$$product$$##$$standardcost,float,float,0.9273234431531046
adventureworks2014$$##$$product$$##$$listprice,float,float,0.9931934515420073
adventureworks2014$$##$$product$$##$$size,close_ended_text,close_ended_text,0.8918692306605701
adventureworks2014$$##$$product$$##$$sizeunitmeasurecode,close_ended_text,close_ended_text,0.9994394457711211
adventureworks2014$$##$$product$$##$$weightunitmeasurecode,close_ended_text,close_ended_text,0.9606476942454363
adventureworks2014$$##$$product$$##$$weight,float,float,0.8484488106010131
adventureworks2014$$##$$product$$##$$daystomanufacture,integer,integer,0.9969902636438956
adventureworks2014$$##$$product$$##$$productline,close_ended_text,close_ended_text,0.9996591102182059
adventureworks2014$$##$$product$$##$$class,close_ended_text,close_ended_text,0.9996595181546523
adventureworks2014$$##$$product$$##$$style,close_ended_text,close_ended_text,0.9996591413505105
adventureworks2014$$##$$product$$##$$productsubcategoryid,integer,integer,0.9653286344224208
adventureworks2014$$##$$product$$##$$productmodelid,integer,integer,0.8938095211435746
adventureworks2014$$##$$product$$##$$sellstartdate,date & time,date & time,0.8764206053773265
adventureworks2014$$##$$product$$##$$sellenddate,date & time,date & time,0.7930782614061749
adventureworks2014$$##$$product$$##$$discontinueddate,others,others,0.9883173293712708
adventureworks2014$$##$$product$$##$$rowguid,alphanumeric,alphanumeric,0.9663483926316269
adventureworks2014$$##$$product$$##$$modifieddate,date & time,date & time,0.9897784291949634
mesh$$##$$circuit$$##$$name,alphanumeric,alphanumeric,0.9724701951947685
australianfootball$$##$$players$$##$$pid,integer,integer,0.9966151434703028
australianfootball$$##$$players$$##$$dob,date & time,date & time,0.9600227154125012
australianfootball$$##$$players$$##$$first_name,open_ended_text,close_ended_text,0.9996515223226917
australianfootball$$##$$players$$##$$last_name,open_ended_text,open_ended_text,0.9934897128900514
australianfootball$$##$$players$$##$$height,integer,integer,0.9972161934836766
australianfootball$$##$$players$$##$$weight,integer,integer,0.9969927964976268
tpcds$$##$$promotion$$##$$p_promo_sk,integer,integer,0.9966151434703028
tpcds$$##$$promotion$$##$$p_promo_id,open_ended_text,open_ended_text,0.9993411242737757
tpcds$$##$$promotion$$##$$p_start_date_sk,integer,integer,0.7586732004985712
tpcds$$##$$promotion$$##$$p_end_date_sk,integer,integer,0.767435610452405
tpcds$$##$$promotion$$##$$p_item_sk,integer,integer,0.5659052257295126
tpcds$$##$$promotion$$##$$p_cost,integer,integer,0.9769258809363834
tpcds$$##$$promotion$$##$$p_response_target,integer,integer,0.9769083397388243
tpcds$$##$$promotion$$##$$p_promo_name,close_ended_text,close_ended_text,0.9994610338162182
tpcds$$##$$promotion$$##$$p_channel_dmail,close_ended_text,close_ended_text,0.9991381764466611
tpcds$$##$$promotion$$##$$p_channel_email,close_ended_text,close_ended_text,0.9995118989402523
tpcds$$##$$promotion$$##$$p_channel_catalog,close_ended_text,close_ended_text,0.9995119009452502
tpcds$$##$$promotion$$##$$p_channel_tv,close_ended_text,close_ended_text,0.9995118969215246
tpcds$$##$$promotion$$##$$p_channel_radio,close_ended_text,close_ended_text,0.9995118969215246
tpcds$$##$$promotion$$##$$p_channel_press,close_ended_text,close_ended_text,0.9995118948889256
tpcds$$##$$promotion$$##$$p_channel_event,close_ended_text,close_ended_text,0.9995119009452502
tpcds$$##$$promotion$$##$$p_channel_demo,close_ended_text,close_ended_text,0.999511902936658
tpcds$$##$$promotion$$##$$p_channel_details,open_ended_text,open_ended_text,0.9999955388349524
tpcds$$##$$promotion$$##$$p_purpose,close_ended_text,close_ended_text,0.9995119009452502
tpcds$$##$$promotion$$##$$p_discount_active,close_ended_text,close_ended_text,0.9995118948889256
mutagenesis_42$$##$$atoms$$##$$id,integer,integer,0.9966151434703028
mutagenesis_42$$##$$atoms$$##$$drug_id,integer,integer,0.9825312981839371
mutagenesis_42$$##$$atoms$$##$$element,close_ended_text,close_ended_text,0.9991381385836369
mutagenesis_42$$##$$atoms$$##$$atom_type,integer,integer,0.9970979627011947
mutagenesis_42$$##$$atoms$$##$$charge,float,float,0.9143787336638559
telstra$$##$$severity_type$$##$$id,integer,integer,0.9966151434703028
telstra$$##$$severity_type$$##$$severity_type,alphanumeric,alphanumeric,0.9827769334606005
ctu_20news$$##$$2news$$##$$id,integer,integer,0.9966151434703028
ctu_20news$$##$$2news$$##$$text,open_ended_text,open_ended_text,0.990865867480798
ctu_20news$$##$$2news$$##$$label,close_ended_text,close_ended_text,0.999481653559118
mesh$$##$$one_side_loaded$$##$$name,alphanumeric,alphanumeric,0.9724701951947685
financial$$##$$account$$##$$account_id,integer,integer,0.9966151434703028
financial$$##$$account$$##$$district_id,integer,integer,0.9972730358981599
financial$$##$$account$$##$$frequency,close_ended_text,close_ended_text,0.999857465622541
financial$$##$$account$$##$$date,date & time,date & time,0.8229677768578019
tpcd$$##$$dss_order$$##$$o_orderkey,integer,integer,0.9966151434703028
tpcd$$##$$dss_order$$##$$o_custkey,integer,integer,0.9980957132484876
tpcd$$##$$dss_order$$##$$o_orderstatus,close_ended_text,close_ended_text,0.9364598690313123
tpcd$$##$$dss_order$$##$$o_totalprice,float,float,0.9992825515519999
