master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DayofMonth,Integer,Integer,0.9458489167992848
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DayOfWeek,Integer,Integer,0.9458484737828134
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$FlightDate,Date & Time,Date & Time,0.8660660618571232
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$UniqueCarrier,Close_ended_text,Close_ended_text,0.9538812045855287
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$AirlineID,Integer,Integer,0.9458485660851099
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Carrier,Close_ended_text,Close_ended_text,0.9538812045855287
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$TailNum,Alphanumeric,Alphanumeric,0.9816231106311375
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$FlightNum,Integer,Integer,0.9972369777320946
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginAirportID,Integer,Integer,0.9968897908568224
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginAirportSeqID,Integer,Integer,0.9968897908568224
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginCityMarketID,Integer,Integer,0.9968894040576279
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Origin,Close_ended_text,Close_ended_text,0.9994835892685185
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginCityName,Close_ended_text,Close_ended_text,0.9998680530299713
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginState,Close_ended_text,Close_ended_text,0.9964617232766002
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginStateFips,Integer,Integer,0.9608493043671112
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginStateName,Close_ended_text,Close_ended_text,0.9927400039780889
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginWac,Integer,Integer,0.9608493043671112
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestAirportID,Integer,Integer,0.9968897908568224
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestAirportSeqID,Integer,Integer,0.9968897908568224
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestCityMarketID,Integer,Integer,0.9968894040576279
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Dest,Close_ended_text,Close_ended_text,0.9994835892685185
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestCityName,Close_ended_text,Close_ended_text,0.9998680526051269
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestState,Close_ended_text,Close_ended_text,0.9964617232766002
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestStateFips,Integer,Integer,0.9608493043671112
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestStateName,Close_ended_text,Close_ended_text,0.992740016454072
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestWac,Integer,Integer,0.9608493043671112
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CRSDepTime,Integer,Integer,0.9634510181010121
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepTime,Integer,Integer,0.9798680520088108
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepDelay,Integer,Integer,0.9798670956450629
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepDelayMinutes,Integer,Integer,0.9798578744735966
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepDel15,Integer,Integer,0.9708197869269954
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepartureDelayGroups,Integer,Integer,0.9708196364384414
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepTimeBlk,Range_Type,Range_Type,0.8217817462589814
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$TaxiOut,Integer,Integer,0.9918169950545415
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$WheelsOff,Integer,Integer,0.9798663731330979
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$WheelsOn,Integer,Integer,0.9798627016054049
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$TaxiIn,Integer,Integer,0.9918132892587894
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CRSArrTime,Integer,Integer,0.9603038426934419
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrTime,Integer,Integer,0.9798627016054049
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrDelay,Integer,Integer,0.9798539125657932
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrDelayMinutes,Integer,Integer,0.9798450654754247
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrDel15,Integer,Integer,0.97080682315322
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrivalDelayGroups,Integer,Integer,0.9708066731766742
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrTimeBlk,Range_Type,Range_Type,0.8217817462589814
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Cancelled,Integer,Integer,0.9458483814767287
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CancellationCode,Close_ended_text,Close_ended_text,0.999461699382086
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Diverted,Integer,Integer,0.9458483814767287
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CRSElapsedTime,Integer,Integer,0.9826385375258564
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ActualElapsedTime,Integer,Integer,0.9798453351303767
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$AirTime,Integer,Integer,0.9798456163440397
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Flights,Integer,Integer,0.9735345613333195
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Distance,Integer,Integer,0.9767992308163713
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DistanceGroup,Integer,Integer,0.9458485476249536
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CarrierDelay,Integer,Integer,0.91129231795602
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$WeatherDelay,Integer,Integer,0.9115278171548477
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$NASDelay,Integer,Integer,0.9085423815266961
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$SecurityDelay,Integer,Integer,0.8985023330220583
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$LateAircraftDelay,Integer,Integer,0.9115539325109236
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$FirstDepTime,Integer,Integer,0.785585165952551
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$TotalAddGTime,Integer,Integer,0.850204938391492
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$LongestAddGTime,Integer,Integer,0.8500461970653129
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivAirportLandings,Integer,Integer,0.9458484183996168
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivReachedDest,Integer,Integer,0.8241787689508017
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivActualElapsedTime,Integer,Integer,0.6254514019875326
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivArrDelay,Integer,Integer,0.77599725454929
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivDistance,Integer,Integer,0.7983921789501537
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1Airport,Close_ended_text,Close_ended_text,0.9996978098177645
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1AirportID,Integer,Integer,0.7984700920853338
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1AirportSeqID,Integer,Integer,0.7984700920853338
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1WheelsOn,Integer,Integer,0.6090288242259421
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1TotalGTime,Integer,Integer,0.8314119226743094
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1LongestGTime,Integer,Integer,0.8305336683080018
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1WheelsOff,Integer,Integer,0.6069044129074426
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1TailNum,Alphanumeric,Alphanumeric,0.9029115298310941
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2Airport,Open_ended_text,Open_ended_text,0.9995716355168317
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2AirportID,Integer,Integer,0.5850525189761946
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2AirportSeqID,Integer,Integer,0.5850525189761946
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2WheelsOn,Integer,Integer,0.4329904361822229
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2TotalGTime,Integer,Integer,0.5911240324868436
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2LongestGTime,Integer,Integer,0.5911240324868436
Dallas$$##$$incidents$$##$$case_number,Alphanumeric,Alphanumeric,0.8948722325705034
Dallas$$##$$incidents$$##$$date,Date & Time,Date & Time,0.9493333896298124
Dallas$$##$$incidents$$##$$location,Alphanumeric,Alphanumeric,0.9852630380403111
Dallas$$##$$incidents$$##$$subject_statuses,Close_ended_text,Close_ended_text,0.9998998573551492
Dallas$$##$$incidents$$##$$subject_weapon,Close_ended_text,Close_ended_text,0.9997182843640613
Dallas$$##$$incidents$$##$$subjects,Open_ended_text,Open_ended_text,0.9983555789306677
Dallas$$##$$incidents$$##$$subject_count,Integer,Integer,0.9972627888646184
Dallas$$##$$incidents$$##$$officers,Open_ended_text,Open_ended_text,0.9993073353492365
Dallas$$##$$incidents$$##$$officer_count,Integer,Integer,0.9945889236738673
Dallas$$##$$incidents$$##$$grand_jury_disposition,Close_ended_text,Close_ended_text,0.9999160447407783
Dallas$$##$$incidents$$##$$attorney_general_forms_url,Alphanumeric,Alphanumeric,0.8927493127142633
Dallas$$##$$incidents$$##$$summary_url,Alphanumeric,Alphanumeric,0.9708453475643175
Dallas$$##$$incidents$$##$$summary_text,Open_ended_text,Open_ended_text,0.9725989149317045
Dallas$$##$$incidents$$##$$latitude,Float,Float,0.9782607332006316
Dallas$$##$$incidents$$##$$longitude,Float,Float,0.9782624381517275
PTE$$##$$pte_sulfo$$##$$Arg0,Alphanumeric,Alphanumeric,0.9906617456364053
PTE$$##$$pte_sulfo$$##$$Set,Alphanumeric,Alphanumeric,0.9717782466488043
NBA$$##$$joined_drafted_all_players_original$$##$$ID,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$age,Integer,Integer,0.998958986448419
NBA$$##$$joined_drafted_all_players_original$$##$$draft_g,Integer,Integer,0.998958986448419
NBA$$##$$joined_drafted_all_players_original$$##$$mp,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$draft_fg,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$fga,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$3p,Integer,Integer,0.9989796256832868
NBA$$##$$joined_drafted_all_players_original$$##$$3pa,Integer,Integer,0.9989796256832868
NBA$$##$$joined_drafted_all_players_original$$##$$draft_ft,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$fta,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$orb,Integer,Integer,0.9989796256832868
NBA$$##$$joined_drafted_all_players_original$$##$$draft_trb,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$draft_ast,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$draft_stl,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$draft_blk,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$draft_tov,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$draft_pf,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$draft_pts,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$fg_per,Float,Float,0.9993211027189641
NBA$$##$$joined_drafted_all_players_original$$##$$3p_per,Integer,Integer,0.9989796256832868
NBA$$##$$joined_drafted_all_players_original$$##$$ft_per,Float,Float,0.9993211027189641
NBA$$##$$joined_drafted_all_players_original$$##$$mp_per,Float,Float,0.9993211027189641
NBA$$##$$joined_drafted_all_players_original$$##$$pts_per,Float,Float,0.9993211027189641
NBA$$##$$joined_drafted_all_players_original$$##$$trb_per,Float,Float,0.9993211027189641
NBA$$##$$joined_drafted_all_players_original$$##$$ast_per,Float,Float,0.9990320056332394
NBA$$##$$joined_drafted_all_players_original$$##$$season,Range_Type,Alphanumeric,0.7037592280602887
NBA$$##$$joined_drafted_all_players_original$$##$$weight,Integer,Integer,0.998958986448419
NBA$$##$$joined_drafted_all_players_original$$##$$height,Integer,Integer,0.998958986448419
NBA$$##$$joined_drafted_all_players_original$$##$$position,Open_ended_text,Open_ended_text,0.999191470638702
NBA$$##$$joined_drafted_all_players_original$$##$$shoots,Open_ended_text,Open_ended_text,0.9993595721844271
NBA$$##$$joined_drafted_all_players_original$$##$$born,Date & Time,Date & Time,0.9604102097392981
NBA$$##$$joined_drafted_all_players_original$$##$$draft_year,Date & Time,Date & Time,0.9776916893956866
NBA$$##$$joined_drafted_all_players_original$$##$$pk,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$amature_honor,Integer,Integer,0.9989796256832868
NBA$$##$$joined_drafted_all_players_original$$##$$college,Open_ended_text,Open_ended_text,0.999191470638702
NBA$$##$$joined_drafted_all_players_original$$##$$raw_data,Integer,Integer,0.9989796256832868
NBA$$##$$joined_drafted_all_players_original$$##$$career_g,Integer,Integer,0.9966181389320481
NBA$$##$$joined_drafted_all_players_original$$##$$career_per,Float,Float,0.9993211027189641
NBA$$##$$joined_drafted_all_players_original$$##$$career_ws,Float,Float,0.9993211027189641
NBA$$##$$joined_drafted_all_players_original$$##$$career_ws48,Float,Float,0.9993211027189641
Mondial$$##$$language$$##$$Country,Open_ended_text,Open_ended_text,0.9938058645559624
Mondial$$##$$language$$##$$Name,Open_ended_text,Open_ended_text,0.9232233929714577
Mondial$$##$$language$$##$$Percentage,Float,Float,0.9987760674379056
legalActs$$##$$legalact_link$$##$$actId1,Integer,Integer,0.997582811432439
legalActs$$##$$legalact_link$$##$$actId2,Integer,Integer,0.9979178631585126
PTE$$##$$pte_non_ar_hetero_6_ring$$##$$Arg0,Alphanumeric,Alphanumeric,0.991153323246803
PTE$$##$$pte_non_ar_hetero_6_ring$$##$$Set,Alphanumeric,Alphanumeric,0.9717782466488043
Walmart_2014$$##$$train$$##$$Store,Integer,Integer,0.9608492229702192
Walmart_2014$$##$$train$$##$$Dept,Integer,Integer,0.9608499254568073
Walmart_2014$$##$$train$$##$$Date,Date & Time,Date & Time,0.8810654924272903
Walmart_2014$$##$$train$$##$$Weekly_Sales,Float,Float,0.9991746335149938
Walmart_2014$$##$$train$$##$$IsHoliday,Close_ended_text,Close_ended_text,0.9634617422908853
sakila$$##$$rental$$##$$rental_id,Integer,Integer,0.9966181389320481
sakila$$##$$rental$$##$$rental_date,Date & Time,Date & Time,0.996002346538178
sakila$$##$$rental$$##$$inventory_id,Integer,Integer,0.9893699108655105
sakila$$##$$rental$$##$$customer_id,Integer,Integer,0.9939730220262619
sakila$$##$$rental$$##$$return_date,Date & Time,Date & Time,0.9930007334274811
sakila$$##$$rental$$##$$staff_id,Integer,Integer,0.9608493703492733
sakila$$##$$rental$$##$$last_update,Date & Time,Date & Time,0.9851779039864788
Mondial_geo$$##$$capt_Country$$##$$Country,Open_ended_text,Open_ended_text,0.9991624658922175
Mondial_geo$$##$$capt_Country$$##$$Capital,Open_ended_text,Open_ended_text,0.9994547025406848
voc$$##$$passengers$$##$$number,Integer,Integer,0.9963468276826997
voc$$##$$passengers$$##$$number_sup,Others,Others,0.9884057489725849
voc$$##$$passengers$$##$$trip,Integer,Integer,0.9941845700650034
voc$$##$$passengers$$##$$trip_sup,Others,Others,0.9884057489725849
voc$$##$$passengers$$##$$onboard_at_departure,Integer,Integer,0.9856314203581066
voc$$##$$passengers$$##$$death_at_cape,Integer,Integer,0.7745454017477462
voc$$##$$passengers$$##$$left_at_cape,Integer,Integer,0.9161594174368954
voc$$##$$passengers$$##$$onboard_at_cape,Integer,Integer,0.9132801138051447
voc$$##$$passengers$$##$$death_during_voyage,Integer,Integer,0.8936495317346153
voc$$##$$passengers$$##$$onboard_at_arrival,Integer,Integer,0.9643609519509893
Mooney_Family$$##$$husband2$$##$$name1,Open_ended_text,Open_ended_text,0.9991624658922175
Mooney_Family$$##$$husband2$$##$$name2,Open_ended_text,Open_ended_text,0.9991624658922175
Pima$$##$$serum$$##$$arg1,Alphanumeric,Alphanumeric,0.9717782466488043
Pima$$##$$serum$$##$$arg2,Integer,Integer,0.9352678649178794
imdb_full$$##$$ratings$$##$$movieid,Integer,Integer,0.9966181389320481
imdb_full$$##$$ratings$$##$$rank,Float,Float,0.9952185897610688
imdb_full$$##$$ratings$$##$$votes,Integer,Integer,0.7084321011013723
imdb_full$$##$$ratings$$##$$distribution,Integer,Integer,0.9976790104846153
Airline$$##$$L_AIRPORT$$##$$Code,Alphanumeric,Open_ended_text,0.9919745191499996
Airline$$##$$L_AIRPORT$$##$$Description,Open_ended_text,Open_ended_text,0.9958190676518477
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$propagated_id1,Integer,Integer,0.9966181389320481
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$propagated_target1,Integer,Integer,0.9458483610148001
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$propagated_fold,Integer,Integer,0.9735345200470593
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$EXPENDITURE_ID,Integer,Integer,0.9966181389320481
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$HOUSEHOLD_ID,Integer,Integer,0.9976521450987352
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$YEAR,Date & Time,Date & Time,0.9764365259156533
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$MONTH,Integer,Integer,0.9458484433208212
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$PRODUCT_CODE,Integer,Integer,0.9938885634012395
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$COST,Float,Float,0.993343396157106
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$GIFT,Integer,Integer,0.9458483610148001
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$IS_TRAINING,Integer,Integer,0.9458483610148001
DCG$$##$$terms$$##$$id_sentence,Integer,Integer,0.9981015424236591
DCG$$##$$terms$$##$$id_term,Integer,Integer,0.9969979383321346
DCG$$##$$terms$$##$$term,Close_ended_text,Close_ended_text,0.9994834384784415
ctu_phishing$$##$$email_v2$$##$$Id,Integer,Integer,0.9966181389320481
ctu_phishing$$##$$email_v2$$##$$link_count,Integer,Integer,0.800087835727648
ctu_phishing$$##$$email_v2$$##$$ipLink_count,Integer,Integer,0.996960371337164
ctu_phishing$$##$$email_v2$$##$$clickVariation_count,Integer,Integer,0.9971329933113982
ctu_phishing$$##$$email_v2$$##$$term_account,Integer,Integer,0.9971329933113982
ctu_phishing$$##$$email_v2$$##$$term_verify,Integer,Integer,0.9971329933113982
ctu_phishing$$##$$email_v2$$##$$term_member,Integer,Integer,0.9971329933113982
ctu_phishing$$##$$email_v2$$##$$term_sign,Integer,Integer,0.9971329933113982
ctu_phishing$$##$$email_v2$$##$$term_free,Integer,Integer,0.9971329933113982
ctu_phishing$$##$$email_v2$$##$$term_suspension,Integer,Integer,0.9971329933113982
ctu_phishing$$##$$email_v2$$##$$wordCount,Integer,Integer,0.999175125818899
ctu_phishing$$##$$email_v2$$##$$label,Integer,Integer,0.9969434641696198
ctu_outliers$$##$$dataset2$$##$$X,Float,Float,0.9993211027189641
ctu_outliers$$##$$dataset2$$##$$Y,Float,Float,0.9842920673568945
ctu_outliers$$##$$dataset2$$##$$Stranger,Close_ended_text,Close_ended_text,0.9996495623357534
AdventureWorks2014$$##$$Product$$##$$ProductID,Integer,Integer,0.9966181389320481
AdventureWorks2014$$##$$Product$$##$$Name,Open_ended_text,Alphanumeric,0.9969524451105083
AdventureWorks2014$$##$$Product$$##$$ProductNumber,Alphanumeric,Alphanumeric,0.9717782466488043
AdventureWorks2014$$##$$Product$$##$$MakeFlag,Integer,Integer,0.9942279562588835
AdventureWorks2014$$##$$Product$$##$$FinishedGoodsFlag,Integer,Integer,0.9942279562588835
AdventureWorks2014$$##$$Product$$##$$Color,Close_ended_text,Close_ended_text,0.9992114705265797
AdventureWorks2014$$##$$Product$$##$$SafetyStockLevel,Integer,Integer,0.997289307468404
AdventureWorks2014$$##$$Product$$##$$ReorderPoint,Integer,Integer,0.997289307468404
AdventureWorks2014$$##$$Product$$##$$StandardCost,Float,Float,0.9273949937231862
AdventureWorks2014$$##$$Product$$##$$ListPrice,Float,Float,0.9932680682852573
AdventureWorks2014$$##$$Product$$##$$Size,Close_ended_text,Close_ended_text,0.8812451141607218
AdventureWorks2014$$##$$Product$$##$$SizeUnitMeasureCode,Close_ended_text,Close_ended_text,0.9994413359424807
AdventureWorks2014$$##$$Product$$##$$WeightUnitMeasureCode,Close_ended_text,Close_ended_text,0.9696495966031544
AdventureWorks2014$$##$$Product$$##$$Weight,Float,Float,0.8366492258833065
AdventureWorks2014$$##$$Product$$##$$DaysToManufacture,Integer,Integer,0.9969696684743977
AdventureWorks2014$$##$$Product$$##$$ProductLine,Close_ended_text,Close_ended_text,0.9996610267059349
AdventureWorks2014$$##$$Product$$##$$Class,Close_ended_text,Close_ended_text,0.9996614277646961
AdventureWorks2014$$##$$Product$$##$$Style,Close_ended_text,Close_ended_text,0.999661057313004
AdventureWorks2014$$##$$Product$$##$$ProductSubcategoryID,Integer,Integer,0.9712247878681937
AdventureWorks2014$$##$$Product$$##$$ProductModelID,Integer,Integer,0.9089984705459455
AdventureWorks2014$$##$$Product$$##$$SellStartDate,Date & Time,Date & Time,0.8780992515812385
AdventureWorks2014$$##$$Product$$##$$SellEndDate,Date & Time,Date & Time,0.8131979983057769
AdventureWorks2014$$##$$Product$$##$$DiscontinuedDate,Others,Others,0.9884057489725849
AdventureWorks2014$$##$$Product$$##$$rowguid,Alphanumeric,Alphanumeric,0.974997467502629
AdventureWorks2014$$##$$Product$$##$$ModifiedDate,Date & Time,Date & Time,0.9927498131376976
Mesh$$##$$circuit$$##$$name,Alphanumeric,Alphanumeric,0.9717782466488043
AustralianFootball$$##$$players$$##$$pid,Integer,Integer,0.9966181389320481
AustralianFootball$$##$$players$$##$$dob,Date & Time,Date & Time,0.9629365989133163
AustralianFootball$$##$$players$$##$$first_name,Open_ended_text,Close_ended_text,0.9996544819010607
AustralianFootball$$##$$players$$##$$last_name,Open_ended_text,Open_ended_text,0.9904777659133157
AustralianFootball$$##$$players$$##$$height,Integer,Integer,0.9971980013563635
AustralianFootball$$##$$players$$##$$weight,Integer,Integer,0.9969750647517905
tpcds$$##$$promotion$$##$$p_promo_sk,Integer,Integer,0.9966181389320481
tpcds$$##$$promotion$$##$$p_promo_id,Open_ended_text,Open_ended_text,0.9991624658922175
tpcds$$##$$promotion$$##$$p_start_date_sk,Integer,Integer,0.7715053628437131
tpcds$$##$$promotion$$##$$p_end_date_sk,Integer,Integer,0.7799637485895203
