master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$Package,Open_ended_text,Close_ended_text,0.8858492837192827
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$Score,Alphanumeric,Alphanumeric,0.9842926256292146
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$File,Open_ended_text,Open_ended_text,0.9957598497786522
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$Translator,Close_ended_text,Close_ended_text,0.8890539936309478
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$Team,Close_ended_text,Close_ended_text,0.9872040022369661
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$Date,Date & Time,Date & Time,0.9820470846686777
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$Title/Description,Alphanumeric,Open_ended_text,0.9859320028181366
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$Category,Close_ended_text,Close_ended_text,0.999828919234689
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$Type,Close_ended_text,Close_ended_text,0.9993516668146855
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$Name,Open_ended_text,Open_ended_text,0.998989046640218
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$Place,Open_ended_text,Close_ended_text,0.9960526695114196
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$Date of Newspaper,Date & Time,Date & Time,0.9953634931806139
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$Notes,Open_ended_text,Open_ended_text,0.9778728627564187
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$Date,Date & Time,Date & Time,0.9872227787421894
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$Hits,Integer,Integer,0.9979956939148991
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_3,Alphanumeric,Alphanumeric,0.9933752800002591
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$Posts,Integer,Integer,0.9963304416756396
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_5,Alphanumeric,Alphanumeric,0.9817512116564197
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$Rank,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$Name,Alphanumeric,Alphanumeric,0.995489352799484
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$Score,Alphanumeric,Alphanumeric,0.9929526822345649
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$Last Name,Close_ended_text,Close_ended_text,0.9991436009395476
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$First Name,Open_ended_text,Open_ended_text,0.999584630308102
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$County,Close_ended_text,Close_ended_text,0.9992411165456472
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$Year,Date & Time,Date & Time,0.9765401798375014
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$Record #,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$Title,Open_ended_text,Open_ended_text,0.9959819100951821
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$Pages,Range_Type,Range_Type,0.6762045879537482
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$File,Others,Others,0.98837523805832
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$unknown_0,Others,Others,0.98837523805832
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$unknown_1,Integer,Integer,0.9977465263604306
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$Title,Open_ended_text,Open_ended_text,0.9954618146151626
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$Commenter,Close_ended_text,Close_ended_text,0.99680608541808
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$Date,Date & Time,Date & Time,0.9657458960895927
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$Thread,Integer,Integer,0.9981782395252867
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$Period,Date & Time,Date & Time,0.9877119107250542
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$Abstracts,Integer,Integer,0.9979059266998798
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$Downloads,Integer,Integer,0.9981035908381195
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$unknown_3,Others,Others,0.98837523805832
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$Issue Date,Date & Time,Range_Type,0.7449456864252395
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$Department,Close_ended_text,Close_ended_text,0.9998848353900431
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$Headline,Open_ended_text,Alphanumeric,0.7077047123586073
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$Email-ID,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$Subject,Alphanumeric,Open_ended_text,0.9849634114802467
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$From,Close_ended_text,Close_ended_text,0.999240711363338
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$To,Close_ended_text,Close_ended_text,0.9997433611258053
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$Date,Date & Time,Date & Time,0.48881738489110604
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$Unicode code point,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$character,Others,Others,0.98837523805832
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$UTF-8 (bin.),Alphanumeric,Alphanumeric,0.9486393166516571
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$name,Open_ended_text,Open_ended_text,0.9998422826326312
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$Name,Open_ended_text,Open_ended_text,0.9994419796167757
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$Class Year,Integer,Integer,0.8979120643927225
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$Induction Year,Integer,Integer,0.9982656719546656
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$Store Name,Open_ended_text,Open_ended_text,0.9856317567092482
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$Store Address,Alphanumeric,Open_ended_text,0.9956773136660098
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$Distance From ZIP Code 44646,Alphanumeric,Alphanumeric,0.9842938505270337
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$Availability,Alphanumeric,Alphanumeric,0.9936286320239713
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_0,Others,Others,0.98837523805832
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_1,Open_ended_text,Open_ended_text,0.984918060048416
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9946156476917439
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Defendant,Open_ended_text,Open_ended_text,0.995411910525697
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Last Known Address,Alphanumeric,Open_ended_text,0.9180034369084884
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Birth Date,Date & Time,Date & Time,0.8688910979445437
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Soc. Sec. #,Alphanumeric,Alphanumeric,0.9857100477747645
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Issue Date,Date & Time,Date & Time,0.9335174581236677
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Case #,Alphanumeric,Alphanumeric,0.9744240786853835
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$Utada Hikaru lyrics,Open_ended_text,Open_ended_text,0.996908767360632
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$Time,Others,Others,0.98837523805832
