master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$MINS,integer,integer,0.9988785735550407
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_5,integer,integer,0.9972774030250033
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_6,integer,integer,0.9972774030250033
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$SHT,integer,integer,0.9939108268867219
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$SOG,integer,integer,0.996972494813553
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$FC,integer,integer,0.996972494813553
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$FS,integer,integer,0.9939108268867219
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_11,integer,integer,0.9973068258257385
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_12,integer,integer,0.9973068258257385
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Editor's Pick,integer,integer,0.9972782425896995
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Caption,alphanumeric,open_ended_text,0.9926622178161106
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Author,open_ended_text,open_ended_text,0.9986964418214548
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Date,alphanumeric,alphanumeric,0.9861490756618472
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Fan's Choice,alphanumeric,alphanumeric,0.9923890397506152
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$Rank,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$Name,alphanumeric,alphanumeric,0.9925185742091671
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$Score,date & time,date & time,0.9753335757985814
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$NVIDIA GPU product,alphanumeric,alphanumeric,0.9902018390968534
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$Device PCI ID*,alphanumeric,alphanumeric,0.9813653931678326
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$VDPAU features,close_ended_text,close_ended_text,0.9977385763654543
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$Period,date & time,date & time,0.9908328260508223
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$Abstracts,integer,integer,0.9981065810886426
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$Downloads,integer,integer,0.9982223771026758
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$unknown_3,others,others,0.9883883615971116
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_118,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_119,open_ended_text,open_ended_text,0.9962092981997606
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_120,alphanumeric,alphanumeric,0.935637716368265
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Citing Patent,alphanumeric,alphanumeric,0.9778787253918695
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Filing date,date & time,date & time,0.990164190936407
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Publication date,date & time,date & time,0.9961105623620718
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Applicant,close_ended_text,close_ended_text,0.9998838779240276
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Title,open_ended_text,open_ended_text,0.9868403452668437
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$Poem Title,open_ended_text,open_ended_text,0.99251956996032
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$Hits,integer,integer,0.998401222027169
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_3,alphanumeric,alphanumeric,0.9930464870487082
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$Posts,integer,integer,0.9994032455564357
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_5,alphanumeric,alphanumeric,0.9816495230249263
web_data_common$$##$$1438042986423.95_20150728002306-00081-ip-10-236-191-2_206633903_2$$##$$unknown_0,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042986423.95_20150728002306-00081-ip-10-236-191-2_206633903_2$$##$$Project $,alphanumeric,alphanumeric,0.9909061944577984
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$Name,alphanumeric,alphanumeric,0.9096835077265641
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$Last Modified,date & time,date & time,0.9961887466053854
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$Size,alphanumeric,alphanumeric,0.9879181759368647
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$Type,close_ended_text,close_ended_text,0.9995142281385252
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$Package,open_ended_text,close_ended_text,0.888914317979649
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$Score,alphanumeric,alphanumeric,0.983743321838648
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$File,open_ended_text,open_ended_text,0.9957248924045823
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$Translator,close_ended_text,close_ended_text,0.8920918650843652
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$Team,close_ended_text,close_ended_text,0.9872089322648699
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$Date,date & time,date & time,0.9731128706609968
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$Title/Description,alphanumeric,open_ended_text,0.9799320445959072
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$Category,close_ended_text,close_ended_text,0.9938327310692563
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$Type,close_ended_text,close_ended_text,0.9993555210070133
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$Name,open_ended_text,open_ended_text,0.9989874847601988
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$Place,open_ended_text,close_ended_text,0.9959826727223234
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$Date of Newspaper,date & time,date & time,0.9954836308885422
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$Notes,open_ended_text,open_ended_text,0.9808435494131355
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$Date,date & time,date & time,0.9933011429853966
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$Hits,integer,integer,0.9979964032815453
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_3,alphanumeric,alphanumeric,0.9932791276436833
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$Posts,integer,integer,0.9993303916123617
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_5,alphanumeric,alphanumeric,0.9816515824601664
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$Rank,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$Name,alphanumeric,alphanumeric,0.9954332305890528
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$Score,alphanumeric,alphanumeric,0.9928798610109233
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$Last Name,close_ended_text,close_ended_text,0.9991474604184454
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$First Name,open_ended_text,open_ended_text,0.9995849018515051
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$County,close_ended_text,close_ended_text,0.9992555668660681
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$Year,date & time,date & time,0.9767021053397346
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$Record #,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$Title,open_ended_text,open_ended_text,0.9959283641962751
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$Pages,range_type,range_type,0.6608561591470514
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$File,others,others,0.9883883615971116
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$unknown_0,others,others,0.9883883615971116
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$unknown_1,integer,integer,0.997744647589417
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$Title,open_ended_text,open_ended_text,0.9984618261606699
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$Commenter,close_ended_text,close_ended_text,0.9998096422239526
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$Date,date & time,date & time,0.9691459365997318
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$Thread,integer,integer,0.9981835061797658
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$Period,date & time,date & time,0.9908328260508223
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$Abstracts,integer,integer,0.9979043270350993
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$Downloads,integer,integer,0.9981065810886426
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$unknown_3,others,others,0.9883883615971116
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$Issue Date,date & time,range_type,0.7226191238737232
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$Department,close_ended_text,close_ended_text,0.9998874699956763
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$Headline,open_ended_text,alphanumeric,0.7353475939373486
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$Email-ID,integer,integer,0.9966139219800663
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$Subject,alphanumeric,open_ended_text,0.9939634162344841
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$From,close_ended_text,close_ended_text,0.9962609585970468
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$To,close_ended_text,close_ended_text,0.9938526612582728
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$Date,date & time,date & time,0.47911778430691937
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$Unicode code point,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$character,others,others,0.9883883615971116
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$UTF-8 (bin.),alphanumeric,alphanumeric,0.9500757488450358
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$name,open_ended_text,open_ended_text,0.9998425654629377
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$Name,open_ended_text,open_ended_text,0.9994430526846259
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$Class Year,integer,integer,0.8922385249834968
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$Induction Year,integer,integer,0.998272719987499
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$Store Name,open_ended_text,open_ended_text,0.9854319200463749
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$Store Address,alphanumeric,open_ended_text,0.9956773529450147
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$Distance From ZIP Code 44646,alphanumeric,alphanumeric,0.9842222519622609
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$Availability,alphanumeric,alphanumeric,0.9935237480235576
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_0,others,others,0.9883883615971116
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_1,open_ended_text,open_ended_text,0.9847133644550281
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_2,open_ended_text,open_ended_text,0.994560630770839
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Defendant,open_ended_text,open_ended_text,0.9984075146632319
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Last Known Address,alphanumeric,open_ended_text,0.951003534719566
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Birth Date,date & time,date & time,0.8401837300320538
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Soc. Sec. #,alphanumeric,alphanumeric,0.9827993583426935
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Issue Date,date & time,date & time,0.9395844415249369
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Case #,alphanumeric,alphanumeric,0.9730348473806492
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$Utada Hikaru lyrics,open_ended_text,open_ended_text,0.9968788742258248
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$Time,others,others,0.9883883615971116
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$Stars,integer,integer,0.9969932800624635
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$Year,date & time,date & time,0.9888030491940454
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$Rank,alphanumeric,alphanumeric,0.9877451090453331
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_303045681_0$$##$$Babies per million named Eva,alphanumeric,alphanumeric,0.9812803183396646
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$Level,integer,integer,0.9977536474086633
web_data_common$$##$$1438042986423.95_20150728002306-00244-ip-10-236-191-2_585055447_0$$##$$Type,close_ended_text,close_ended_text,0.9998077403785461
