master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
Hockey$$##$$TeamsHalf$$##$$year,Date & Time,Date & Time,0.9930414911922972
Hockey$$##$$TeamsHalf$$##$$lgID,Close_ended_text,Close_ended_text,0.999718088460726
Hockey$$##$$TeamsHalf$$##$$tmID,Open_ended_text,Close_ended_text,0.9957920337168118
Hockey$$##$$TeamsHalf$$##$$half,Integer,Integer,0.9976429796285105
Hockey$$##$$TeamsHalf$$##$$rank,Integer,Integer,0.9980906968523893
Hockey$$##$$TeamsHalf$$##$$G,Integer,Integer,0.9980906968523893
Hockey$$##$$TeamsHalf$$##$$W,Integer,Integer,0.9966020990574658
Hockey$$##$$TeamsHalf$$##$$L,Integer,Integer,0.9988453580687462
Hockey$$##$$TeamsHalf$$##$$T,Integer,Integer,0.9940945981739682
Hockey$$##$$TeamsHalf$$##$$GF,Integer,Integer,0.9986290764898555
Hockey$$##$$TeamsHalf$$##$$GA,Integer,Integer,0.9984744425996354
Mondial$$##$$locatedOn$$##$$City,Open_ended_text,Open_ended_text,0.9996828288229569
Mondial$$##$$locatedOn$$##$$Province,Open_ended_text,Open_ended_text,0.9919652266887176
Mondial$$##$$locatedOn$$##$$Country,Open_ended_text,Close_ended_text,0.9996334924740857
Mondial$$##$$locatedOn$$##$$Island,Close_ended_text,Close_ended_text,0.9997242294848255
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Year,Date & Time,Date & Time,0.9795487094809605
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Quarter,Integer,Integer,0.9518826586062792
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Month,Integer,Integer,0.9518826586062792
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DayofMonth,Integer,Integer,0.9518831888550183
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DayOfWeek,Integer,Integer,0.9518827646661447
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$FlightDate,Date & Time,Date & Time,0.8766964706559427
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$UniqueCarrier,Close_ended_text,Close_ended_text,0.9688865110239735
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$AirlineID,Integer,Integer,0.9518828530455014
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Carrier,Close_ended_text,Close_ended_text,0.9688865110239735
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$TailNum,Alphanumeric,Alphanumeric,0.9788565296282885
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$FlightNum,Integer,Integer,0.9942662875500152
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginAirportID,Integer,Integer,0.9909238570089193
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginAirportSeqID,Integer,Integer,0.9909238570089193
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginCityMarketID,Integer,Integer,0.9969234866227541
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Origin,Close_ended_text,Close_ended_text,0.9994870844368811
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginCityName,Close_ended_text,Close_ended_text,0.9998698334439903
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginState,Close_ended_text,Close_ended_text,0.9964652163072687
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginStateFips,Integer,Integer,0.9638835599539025
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginStateName,Close_ended_text,Close_ended_text,0.995743422641103
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginWac,Integer,Integer,0.9638835599539025
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestAirportID,Integer,Integer,0.9909238570089193
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestAirportSeqID,Integer,Integer,0.9909238570089193
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestCityMarketID,Integer,Integer,0.9969234866227541
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Dest,Close_ended_text,Close_ended_text,0.9994870844368811
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestCityName,Close_ended_text,Close_ended_text,0.9998698331064421
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestState,Close_ended_text,Close_ended_text,0.9964652163072687
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestStateFips,Integer,Integer,0.9638835599539025
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestStateName,Close_ended_text,Close_ended_text,0.9957434350914199
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestWac,Integer,Integer,0.9638835599539025
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CRSDepTime,Integer,Integer,0.9518522410060674
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepTime,Integer,Integer,0.9799062498844904
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepDelay,Integer,Integer,0.9799054311495514
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepDelayMinutes,Integer,Integer,0.9798962184456357
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepDel15,Integer,Integer,0.9498582635551465
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepartureDelayGroups,Integer,Integer,0.9528581104723313
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepTimeBlk,Range_Type,Range_Type,0.8299450322175406
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$TaxiOut,Integer,Integer,0.9768555192090551
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$WheelsOff,Integer,Integer,0.9799046458989407
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$WheelsOn,Integer,Integer,0.9799011568153886
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$TaxiIn,Integer,Integer,0.976852006327112
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CRSArrTime,Integer,Integer,0.9519428687588452
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrTime,Integer,Integer,0.9799011568153886
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrDelay,Integer,Integer,0.9798928860553464
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrDelayMinutes,Integer,Integer,0.9768840541173587
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrDel15,Integer,Integer,0.9498459456821193
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrivalDelayGroups,Integer,Integer,0.9528457930437952
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrTimeBlk,Range_Type,Range_Type,0.8299450322175406
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Cancelled,Integer,Integer,0.9518826762832752
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CancellationCode,Close_ended_text,Close_ended_text,0.9994651929660181
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Diverted,Integer,Integer,0.9518826762832752
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CRSElapsedTime,Integer,Integer,0.9826703485844256
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ActualElapsedTime,Integer,Integer,0.9768843284234623
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$AirTime,Integer,Integer,0.9768846144927152
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Flights,Integer,Integer,0.9615664391302026
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Distance,Integer,Integer,0.9828309242119679
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DistanceGroup,Integer,Integer,0.9518828353699111
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CarrierDelay,Integer,Integer,0.9193832012726048
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$WeatherDelay,Integer,Integer,0.9196892807605511
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$NASDelay,Integer,Integer,0.9167089225594575
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$SecurityDelay,Integer,Integer,0.9037326643746878
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$LateAircraftDelay,Integer,Integer,0.9196948422581638
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$FirstDepTime,Integer,Integer,0.7687644675992616
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$TotalAddGTime,Integer,Integer,0.8574144623149009
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$LongestAddGTime,Integer,Integer,0.8572722499582781
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivAirportLandings,Integer,Integer,0.9518827116368442
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivReachedDest,Integer,Integer,0.8355883965798107
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivActualElapsedTime,Integer,Integer,0.5921735252669704
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivArrDelay,Integer,Integer,0.7523763717694343
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivDistance,Integer,Integer,0.8096887510512153
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1Airport,Close_ended_text,Close_ended_text,0.9997020240488359
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1AirportID,Integer,Integer,0.809598468285201
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1AirportSeqID,Integer,Integer,0.809598468285201
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1WheelsOn,Integer,Integer,0.575290849943535
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1TotalGTime,Integer,Integer,0.8375370212727249
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1LongestGTime,Integer,Integer,0.8367753863782224
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1WheelsOff,Integer,Integer,0.5729727131299438
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1TailNum,Alphanumeric,Alphanumeric,0.9088715512368107
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2Airport,Open_ended_text,Open_ended_text,0.999579272762572
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2AirportID,Integer,Integer,0.5689782773748835
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2AirportSeqID,Integer,Integer,0.5689782773748835
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2WheelsOn,Integer,Integer,0.41366750800787455
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2TotalGTime,Integer,Integer,0.5753993338455008
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2LongestGTime,Integer,Integer,0.5753993338455008
Dallas$$##$$incidents$$##$$case_number,Alphanumeric,Alphanumeric,0.8897809977980293
Dallas$$##$$incidents$$##$$date,Date & Time,Date & Time,0.941020398866818
Dallas$$##$$incidents$$##$$location,Alphanumeric,Alphanumeric,0.9859645711890433
Dallas$$##$$incidents$$##$$subject_statuses,Close_ended_text,Close_ended_text,0.999902415041423
Dallas$$##$$incidents$$##$$subject_weapon,Close_ended_text,Close_ended_text,0.9997221483102752
Dallas$$##$$incidents$$##$$subjects,Open_ended_text,Open_ended_text,0.9983887550363892
Dallas$$##$$incidents$$##$$subject_count,Integer,Integer,0.997291050670031
Dallas$$##$$incidents$$##$$officers,Open_ended_text,Open_ended_text,0.9993247092035085
Dallas$$##$$incidents$$##$$officer_count,Integer,Integer,0.9946093784580372
Dallas$$##$$incidents$$##$$grand_jury_disposition,Close_ended_text,Close_ended_text,0.9999182960936701
Dallas$$##$$incidents$$##$$attorney_general_forms_url,Alphanumeric,Alphanumeric,0.9066981863596805
Dallas$$##$$incidents$$##$$summary_url,Alphanumeric,Alphanumeric,0.9711237786087977
Dallas$$##$$incidents$$##$$summary_text,Open_ended_text,Open_ended_text,0.9516314653065254
Dallas$$##$$incidents$$##$$latitude,Float,Float,0.9842418323670734
Dallas$$##$$incidents$$##$$longitude,Float,Float,0.9842434968754621
PTE$$##$$pte_sulfo$$##$$Arg0,Alphanumeric,Alphanumeric,0.990841984265322
PTE$$##$$pte_sulfo$$##$$Set,Alphanumeric,Alphanumeric,0.972584067382926
NBA$$##$$joined_drafted_all_players_original$$##$$ID,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$age,Integer,Integer,0.9989855068885682
NBA$$##$$joined_drafted_all_players_original$$##$$draft_g,Integer,Integer,0.9989855068885682
NBA$$##$$joined_drafted_all_players_original$$##$$mp,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$draft_fg,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$fga,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$3p,Integer,Integer,0.9989808474738642
NBA$$##$$joined_drafted_all_players_original$$##$$3pa,Integer,Integer,0.9989808474738642
NBA$$##$$joined_drafted_all_players_original$$##$$draft_ft,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$fta,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$orb,Integer,Integer,0.9989808474738642
NBA$$##$$joined_drafted_all_players_original$$##$$draft_trb,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$draft_ast,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$draft_stl,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$draft_blk,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$draft_tov,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$draft_pf,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$draft_pts,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$fg_per,Float,Float,0.9993046404915524
NBA$$##$$joined_drafted_all_players_original$$##$$3p_per,Integer,Integer,0.9989808474738642
NBA$$##$$joined_drafted_all_players_original$$##$$ft_per,Float,Float,0.9993046404915524
NBA$$##$$joined_drafted_all_players_original$$##$$mp_per,Float,Float,0.9993046404915524
NBA$$##$$joined_drafted_all_players_original$$##$$pts_per,Float,Float,0.9993046404915524
NBA$$##$$joined_drafted_all_players_original$$##$$trb_per,Float,Float,0.9993046404915524
NBA$$##$$joined_drafted_all_players_original$$##$$ast_per,Float,Float,0.9990147557721387
NBA$$##$$joined_drafted_all_players_original$$##$$season,Range_Type,Alphanumeric,0.6810176436069635
NBA$$##$$joined_drafted_all_players_original$$##$$weight,Integer,Integer,0.9989855068885682
NBA$$##$$joined_drafted_all_players_original$$##$$height,Integer,Integer,0.9989855068885682
NBA$$##$$joined_drafted_all_players_original$$##$$position,Open_ended_text,Open_ended_text,0.999209962474835
NBA$$##$$joined_drafted_all_players_original$$##$$shoots,Open_ended_text,Open_ended_text,0.9993702725571993
NBA$$##$$joined_drafted_all_players_original$$##$$born,Date & Time,Date & Time,0.9552866359254104
NBA$$##$$joined_drafted_all_players_original$$##$$draft_year,Date & Time,Date & Time,0.9806795327975935
NBA$$##$$joined_drafted_all_players_original$$##$$pk,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$amature_honor,Integer,Integer,0.9989808474738642
NBA$$##$$joined_drafted_all_players_original$$##$$college,Open_ended_text,Open_ended_text,0.999209962474835
NBA$$##$$joined_drafted_all_players_original$$##$$raw_data,Integer,Integer,0.9989808474738642
NBA$$##$$joined_drafted_all_players_original$$##$$career_g,Integer,Integer,0.9966205552742049
NBA$$##$$joined_drafted_all_players_original$$##$$career_per,Float,Float,0.9993046404915524
NBA$$##$$joined_drafted_all_players_original$$##$$career_ws,Float,Float,0.9993046404915524
NBA$$##$$joined_drafted_all_players_original$$##$$career_ws48,Float,Float,0.9993046404915524
Mondial$$##$$language$$##$$Country,Open_ended_text,Open_ended_text,0.9938055446456563
Mondial$$##$$language$$##$$Name,Open_ended_text,Open_ended_text,0.9233036379860499
Mondial$$##$$language$$##$$Percentage,Float,Float,0.9987527832122874
legalActs$$##$$legalact_link$$##$$actId1,Integer,Integer,0.9976296034542333
legalActs$$##$$legalact_link$$##$$actId2,Integer,Integer,0.9979635059403106
PTE$$##$$pte_non_ar_hetero_6_ring$$##$$Arg0,Alphanumeric,Alphanumeric,0.9913277324909836
PTE$$##$$pte_non_ar_hetero_6_ring$$##$$Set,Alphanumeric,Alphanumeric,0.972584067382926
Walmart_2014$$##$$train$$##$$Store,Integer,Integer,0.9638834820156456
Walmart_2014$$##$$train$$##$$Dept,Integer,Integer,0.9638841546558103
Walmart_2014$$##$$train$$##$$Date,Date & Time,Date & Time,0.8976959699173062
Walmart_2014$$##$$train$$##$$Weekly_Sales,Float,Float,0.9991588569457116
Walmart_2014$$##$$train$$##$$IsHoliday,Close_ended_text,Close_ended_text,0.9634652348811817
sakila$$##$$rental$$##$$rental_id,Integer,Integer,0.9966205552742049
sakila$$##$$rental$$##$$rental_date,Date & Time,Date & Time,0.993129621959846
sakila$$##$$rental$$##$$inventory_id,Integer,Integer,0.992376467867033
sakila$$##$$rental$$##$$customer_id,Integer,Integer,0.9939956999747886
sakila$$##$$rental$$##$$return_date,Date & Time,Date & Time,0.9931272714570516
sakila$$##$$rental$$##$$staff_id,Integer,Integer,0.9638836231324819
sakila$$##$$rental$$##$$last_update,Date & Time,Date & Time,0.9852226412198901
Mondial_geo$$##$$capt_Country$$##$$Country,Open_ended_text,Open_ended_text,0.9992969872090036
Mondial_geo$$##$$capt_Country$$##$$Capital,Open_ended_text,Open_ended_text,0.9994618961556994
voc$$##$$passengers$$##$$number,Integer,Integer,0.9964151145788906
voc$$##$$passengers$$##$$number_sup,Others,Others,0.98837523805832
voc$$##$$passengers$$##$$trip,Integer,Integer,0.9972176365605535
voc$$##$$passengers$$##$$trip_sup,Others,Others,0.98837523805832
voc$$##$$passengers$$##$$onboard_at_departure,Integer,Integer,0.9796925926316444
voc$$##$$passengers$$##$$death_at_cape,Integer,Integer,0.7510574734998908
voc$$##$$passengers$$##$$left_at_cape,Integer,Integer,0.9263025213988698
voc$$##$$passengers$$##$$onboard_at_cape,Integer,Integer,0.9233121597257341
voc$$##$$passengers$$##$$death_during_voyage,Integer,Integer,0.9024400333301271
voc$$##$$passengers$$##$$onboard_at_arrival,Integer,Integer,0.9558262801150087
Mooney_Family$$##$$husband2$$##$$name1,Open_ended_text,Open_ended_text,0.9992969872090036
Mooney_Family$$##$$husband2$$##$$name2,Open_ended_text,Open_ended_text,0.9992969872090036
Pima$$##$$serum$$##$$arg1,Alphanumeric,Alphanumeric,0.972584067382926
Pima$$##$$serum$$##$$arg2,Integer,Integer,0.9352875601383148
imdb_full$$##$$ratings$$##$$movieid,Integer,Integer,0.9966205552742049
imdb_full$$##$$ratings$$##$$rank,Float,Float,0.9950533553237229
imdb_full$$##$$ratings$$##$$votes,Integer,Integer,0.6764858061148986
imdb_full$$##$$ratings$$##$$distribution,Integer,Integer,0.9947017989837337
Airline$$##$$L_AIRPORT$$##$$Code,Alphanumeric,Open_ended_text,0.9980170384071485
Airline$$##$$L_AIRPORT$$##$$Description,Open_ended_text,Open_ended_text,0.9958459560277158
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$propagated_id1,Integer,Integer,0.9966205552742049
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$propagated_target1,Integer,Integer,0.9518826566910399
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$propagated_fold,Integer,Integer,0.9615663973253074
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$EXPENDITURE_ID,Integer,Integer,0.9966205552742049
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$HOUSEHOLD_ID,Integer,Integer,0.9976707818355434
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$YEAR,Date & Time,Date & Time,0.9795487011844792
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$MONTH,Integer,Integer,0.9518827354988431
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$PRODUCT_CODE,Integer,Integer,0.9939226816448561
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$COST,Float,Float,0.9932768836739136
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$GIFT,Integer,Integer,0.9518826566910399
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$IS_TRAINING,Integer,Integer,0.9518826566910399
DCG$$##$$terms$$##$$id_sentence,Integer,Integer,0.9981028893881205
DCG$$##$$terms$$##$$id_term,Integer,Integer,0.9970318922077062
DCG$$##$$terms$$##$$term,Close_ended_text,Close_ended_text,0.9994869371321085
ctu_phishing$$##$$email_v2$$##$$Id,Integer,Integer,0.9966205552742049
ctu_phishing$$##$$email_v2$$##$$link_count,Integer,Integer,0.8005635121128183
ctu_phishing$$##$$email_v2$$##$$ipLink_count,Integer,Integer,0.9969923468433124
ctu_phishing$$##$$email_v2$$##$$clickVariation_count,Integer,Integer,0.9971666164577861
ctu_phishing$$##$$email_v2$$##$$term_account,Integer,Integer,0.9971666164577861
ctu_phishing$$##$$email_v2$$##$$term_verify,Integer,Integer,0.9971666164577861
ctu_phishing$$##$$email_v2$$##$$term_member,Integer,Integer,0.9971666164577861
ctu_phishing$$##$$email_v2$$##$$term_sign,Integer,Integer,0.9971666164577861
ctu_phishing$$##$$email_v2$$##$$term_free,Integer,Integer,0.9971666164577861
ctu_phishing$$##$$email_v2$$##$$term_suspension,Integer,Integer,0.9971666164577861
ctu_phishing$$##$$email_v2$$##$$wordCount,Integer,Integer,0.9991872582897632
ctu_phishing$$##$$email_v2$$##$$label,Integer,Integer,0.9969774229090574
ctu_outliers$$##$$dataset2$$##$$X,Float,Float,0.9993046404915524
ctu_outliers$$##$$dataset2$$##$$Y,Float,Float,0.9872757460792739
ctu_outliers$$##$$dataset2$$##$$Stranger,Close_ended_text,Close_ended_text,0.9996530944475397
AdventureWorks2014$$##$$Product$$##$$ProductID,Integer,Integer,0.9966205552742049
AdventureWorks2014$$##$$Product$$##$$Name,Open_ended_text,Alphanumeric,0.9973052837995212
AdventureWorks2014$$##$$Product$$##$$ProductNumber,Alphanumeric,Alphanumeric,0.972584067382926
AdventureWorks2014$$##$$Product$$##$$MakeFlag,Integer,Integer,0.9972608815316493
AdventureWorks2014$$##$$Product$$##$$FinishedGoodsFlag,Integer,Integer,0.9972608815316493
AdventureWorks2014$$##$$Product$$##$$Color,Close_ended_text,Close_ended_text,0.9992151062567569
AdventureWorks2014$$##$$Product$$##$$SafetyStockLevel,Integer,Integer,0.997319591470478
AdventureWorks2014$$##$$Product$$##$$ReorderPoint,Integer,Integer,0.997319591470478
AdventureWorks2014$$##$$Product$$##$$StandardCost,Float,Float,0.9333318475240895
AdventureWorks2014$$##$$Product$$##$$ListPrice,Float,Float,0.9931986440810082
AdventureWorks2014$$##$$Product$$##$$Size,Close_ended_text,Close_ended_text,0.8688913381518552
AdventureWorks2014$$##$$Product$$##$$SizeUnitMeasureCode,Close_ended_text,Close_ended_text,0.9994448509982672
AdventureWorks2014$$##$$Product$$##$$WeightUnitMeasureCode,Close_ended_text,Close_ended_text,0.9546531279360662
AdventureWorks2014$$##$$Product$$##$$Weight,Float,Float,0.8454480108354865
AdventureWorks2014$$##$$Product$$##$$DaysToManufacture,Integer,Integer,0.9970012564969701
AdventureWorks2014$$##$$Product$$##$$ProductLine,Close_ended_text,Close_ended_text,0.9996645767026113
AdventureWorks2014$$##$$Product$$##$$Class,Close_ended_text,Close_ended_text,0.9996649687045691
AdventureWorks2014$$##$$Product$$##$$Style,Close_ended_text,Close_ended_text,0.9996646066198598
AdventureWorks2014$$##$$Product$$##$$ProductSubcategoryID,Integer,Integer,0.9624833421872699
AdventureWorks2014$$##$$Product$$##$$ProductModelID,Integer,Integer,0.8880566654456974
AdventureWorks2014$$##$$Product$$##$$SellStartDate,Date & Time,Date & Time,0.8977316177707932
AdventureWorks2014$$##$$Product$$##$$SellEndDate,Date & Time,Date & Time,0.797681743944435
AdventureWorks2014$$##$$Product$$##$$DiscontinuedDate,Others,Others,0.98837523805832
AdventureWorks2014$$##$$Product$$##$$rowguid,Alphanumeric,Alphanumeric,0.9725902167856382
AdventureWorks2014$$##$$Product$$##$$ModifiedDate,Date & Time,Date & Time,0.9897948080980739
Mesh$$##$$circuit$$##$$name,Alphanumeric,Alphanumeric,0.972584067382926
AustralianFootball$$##$$players$$##$$pid,Integer,Integer,0.9966205552742049
AustralianFootball$$##$$players$$##$$dob,Date & Time,Date & Time,0.9510547513104888
AustralianFootball$$##$$players$$##$$first_name,Open_ended_text,Close_ended_text,0.9996590457416434
AustralianFootball$$##$$players$$##$$last_name,Open_ended_text,Open_ended_text,0.9994878633416324
AustralianFootball$$##$$players$$##$$height,Integer,Integer,0.9972246454387572
AustralianFootball$$##$$players$$##$$weight,Integer,Integer,0.997000773514245
tpcds$$##$$promotion$$##$$p_promo_sk,Integer,Integer,0.9966205552742049
tpcds$$##$$promotion$$##$$p_promo_id,Open_ended_text,Open_ended_text,0.9992969872090036
tpcds$$##$$promotion$$##$$p_start_date_sk,Integer,Integer,0.724883428452159
tpcds$$##$$promotion$$##$$p_end_date_sk,Integer,Integer,0.7335012049407091
