master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Month,integer,integer,0.954865335617755
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DayofMonth,integer,integer,0.9578658861097551
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DayOfWeek,integer,integer,0.9548654457270447
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$FlightDate,date & time,date & time,0.8795193873728941
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$UniqueCarrier,close_ended_text,close_ended_text,0.9628926677447005
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$AirlineID,integer,integer,0.9548655374806265
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Carrier,close_ended_text,close_ended_text,0.9628926677447005
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$TailNum,alphanumeric,alphanumeric,0.9757576727378987
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$FlightNum,integer,integer,0.9972532267616816
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginAirportID,integer,integer,0.993906731316932
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginAirportSeqID,integer,integer,0.993906731316932
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginCityMarketID,integer,integer,0.9909063468206176
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Origin,close_ended_text,close_ended_text,0.9994909055464214
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginCityName,close_ended_text,close_ended_text,0.9998716669313261
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginState,close_ended_text,close_ended_text,0.9964690340003627
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginStateFips,integer,integer,0.963866271373181
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginStateName,close_ended_text,close_ended_text,0.9957468983871332
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$OriginWac,integer,integer,0.963866271373181
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestAirportID,integer,integer,0.993906731316932
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestAirportSeqID,integer,integer,0.993906731316932
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestCityMarketID,integer,integer,0.9909063468206176
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Dest,close_ended_text,close_ended_text,0.9994909055464214
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestCityName,close_ended_text,close_ended_text,0.9998716666143055
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestState,close_ended_text,close_ended_text,0.9964690340003627
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestStateFips,integer,integer,0.963866271373181
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestStateName,close_ended_text,close_ended_text,0.9957469107550769
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DestWac,integer,integer,0.963866271373181
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CRSDepTime,integer,integer,0.9392920584376094
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepTime,integer,integer,0.9648960706814119
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepDelay,integer,integer,0.9618949051723176
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepDelayMinutes,integer,integer,0.9618856712345033
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepDel15,integer,integer,0.9558473851890275
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepartureDelayGroups,integer,integer,0.9588472385555143
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DepTimeBlk,range_type,range_type,0.8202372452121205
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$TaxiOut,integer,integer,0.9708446786926732
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$WheelsOff,integer,integer,0.9648944356826272
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$WheelsOn,integer,integer,0.9648908687717319
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$TaxiIn,integer,integer,0.9708410639573919
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CRSArrTime,integer,integer,0.9360305819876278
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrTime,integer,integer,0.9648908687717319
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrDelay,integer,integer,0.961882072910388
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrDelayMinutes,integer,integer,0.9618732033995931
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrDel15,integer,integer,0.9558347645017761
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrivalDelayGroups,integer,integer,0.9588346184067413
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ArrTimeBlk,range_type,range_type,0.8202372452121205
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Cancelled,integer,integer,0.9548653539696816
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CancellationCode,close_ended_text,close_ended_text,0.9994690115432916
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Diverted,integer,integer,0.9548653539696816
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CRSElapsedTime,integer,integer,0.9706626648258149
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$ActualElapsedTime,integer,integer,0.9618734661795362
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$AirTime,integer,integer,0.9618737402195714
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Flights,integer,integer,0.9675585655035972
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Distance,integer,integer,0.9708235781176953
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DistanceGroup,integer,integer,0.9548655191302128
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$CarrierDelay,integer,integer,0.9078142240852293
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$WeatherDelay,integer,integer,0.9080440968235092
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$NASDelay,integer,integer,0.905058268953716
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$SecurityDelay,integer,integer,0.8950134355403376
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$LateAircraftDelay,integer,integer,0.9080718171678615
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$FirstDepTime,integer,integer,0.7946842000908607
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$TotalAddGTime,integer,integer,0.8557925094399331
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$LongestAddGTime,integer,integer,0.8556342355735085
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivAirportLandings,integer,integer,0.9548653906730803
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivReachedDest,integer,integer,0.8298374740678214
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivActualElapsedTime,integer,integer,0.6166992135057261
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivArrDelay,integer,integer,0.7821931234115365
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$DivDistance,integer,integer,0.8040143786351429
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1Airport,close_ended_text,close_ended_text,0.9997070395624628
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1AirportID,integer,integer,0.8041027572122292
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1AirportSeqID,integer,integer,0.8041027572122292
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1WheelsOn,integer,integer,0.6001269986826885
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1TotalGTime,integer,integer,0.8399999807645465
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1LongestGTime,integer,integer,0.8391193950267919
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1WheelsOff,integer,integer,0.5978772650092792
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div1TailNum,alphanumeric,alphanumeric,0.9030244474226001
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2Airport,open_ended_text,open_ended_text,0.999578879740175
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2AirportID,integer,integer,0.5908977197748922
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2AirportSeqID,integer,integer,0.5908977197748922
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2WheelsOn,integer,integer,0.4385908288999815
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2TotalGTime,integer,integer,0.5972272798938297
Airline$$##$$On_Time_On_Time_Performance_2016_1$$##$$Div2LongestGTime,integer,integer,0.5972272798938297
Dallas$$##$$incidents$$##$$case_number,alphanumeric,alphanumeric,0.8953190644502718
Dallas$$##$$incidents$$##$$date,date & time,date & time,0.9525629362649322
Dallas$$##$$incidents$$##$$location,alphanumeric,alphanumeric,0.9855350817957302
Dallas$$##$$incidents$$##$$subject_statuses,close_ended_text,close_ended_text,0.9999048548810442
Dallas$$##$$incidents$$##$$subject_weapon,close_ended_text,close_ended_text,0.9997263641809677
Dallas$$##$$incidents$$##$$subjects,open_ended_text,open_ended_text,0.9983825209556996
Dallas$$##$$incidents$$##$$subject_count,integer,integer,0.997278878756664
Dallas$$##$$incidents$$##$$officers,open_ended_text,open_ended_text,0.9993227024407101
Dallas$$##$$incidents$$##$$officer_count,integer,integer,0.9946037423312581
Dallas$$##$$incidents$$##$$grand_jury_disposition,close_ended_text,close_ended_text,0.99992045624022
Dallas$$##$$incidents$$##$$attorney_general_forms_url,alphanumeric,alphanumeric,0.9012500476511596
Dallas$$##$$incidents$$##$$summary_url,alphanumeric,alphanumeric,0.96791437190765
Dallas$$##$$incidents$$##$$summary_text,open_ended_text,open_ended_text,0.9365741312807216
Dallas$$##$$incidents$$##$$latitude,float,float,0.9782461705109717
Dallas$$##$$incidents$$##$$longitude,float,float,0.978247965787552
PTE$$##$$pte_sulfo$$##$$Arg0,alphanumeric,alphanumeric,0.990769467455239
PTE$$##$$pte_sulfo$$##$$Set,alphanumeric,alphanumeric,0.9711948946286137
NBA$$##$$joined_drafted_all_players_original$$##$$ID,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$age,integer,integer,0.9989935194349833
NBA$$##$$joined_drafted_all_players_original$$##$$draft_g,integer,integer,0.9989935194349833
NBA$$##$$joined_drafted_all_players_original$$##$$mp,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$draft_fg,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$fga,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$3p,integer,integer,0.9989908097547627
NBA$$##$$joined_drafted_all_players_original$$##$$3pa,integer,integer,0.9989908097547627
NBA$$##$$joined_drafted_all_players_original$$##$$draft_ft,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$fta,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$orb,integer,integer,0.9989908097547627
NBA$$##$$joined_drafted_all_players_original$$##$$draft_trb,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$draft_ast,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$draft_stl,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$draft_blk,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$draft_tov,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$draft_pf,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$draft_pts,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$fg_per,float,float,0.9993067662082202
NBA$$##$$joined_drafted_all_players_original$$##$$3p_per,integer,integer,0.9989908097547627
NBA$$##$$joined_drafted_all_players_original$$##$$ft_per,float,float,0.9993067662082202
NBA$$##$$joined_drafted_all_players_original$$##$$mp_per,float,float,0.9993067662082202
NBA$$##$$joined_drafted_all_players_original$$##$$pts_per,float,float,0.9993067662082202
NBA$$##$$joined_drafted_all_players_original$$##$$trb_per,float,float,0.9993067662082202
NBA$$##$$joined_drafted_all_players_original$$##$$ast_per,float,float,0.9990074845303214
NBA$$##$$joined_drafted_all_players_original$$##$$season,range_type,alphanumeric,0.6968725381872107
NBA$$##$$joined_drafted_all_players_original$$##$$weight,integer,integer,0.9989935194349833
NBA$$##$$joined_drafted_all_players_original$$##$$height,integer,integer,0.9989935194349833
NBA$$##$$joined_drafted_all_players_original$$##$$position,open_ended_text,open_ended_text,0.9992100184613655
NBA$$##$$joined_drafted_all_players_original$$##$$shoots,open_ended_text,open_ended_text,0.9993655498325371
NBA$$##$$joined_drafted_all_players_original$$##$$born,date & time,date & time,0.9586970304438753
NBA$$##$$joined_drafted_all_players_original$$##$$draft_year,date & time,date & time,0.9809542120363453
NBA$$##$$joined_drafted_all_players_original$$##$$pk,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$amature_honor,integer,integer,0.9989908097547627
NBA$$##$$joined_drafted_all_players_original$$##$$college,open_ended_text,open_ended_text,0.9992100184613655
NBA$$##$$joined_drafted_all_players_original$$##$$raw_data,integer,integer,0.9989908097547627
NBA$$##$$joined_drafted_all_players_original$$##$$career_g,integer,integer,0.9966139219800663
NBA$$##$$joined_drafted_all_players_original$$##$$career_per,float,float,0.9993067662082202
NBA$$##$$joined_drafted_all_players_original$$##$$career_ws,float,float,0.9993067662082202
NBA$$##$$joined_drafted_all_players_original$$##$$career_ws48,float,float,0.9993067662082202
Mondial$$##$$language$$##$$Country,open_ended_text,open_ended_text,0.9936050175235343
Mondial$$##$$language$$##$$Name,open_ended_text,open_ended_text,0.9225427426205517
Mondial$$##$$language$$##$$Percentage,float,float,0.9987422034107647
legalActs$$##$$legalact_link$$##$$actId1,integer,integer,0.9976445687413393
legalActs$$##$$legalact_link$$##$$actId2,integer,integer,0.9979777545714204
PTE$$##$$pte_non_ar_hetero_6_ring$$##$$Arg0,alphanumeric,alphanumeric,0.9912583472861995
PTE$$##$$pte_non_ar_hetero_6_ring$$##$$Set,alphanumeric,alphanumeric,0.9711948946286137
Walmart_2014$$##$$train$$##$$Store,integer,integer,0.9638661904602803
Walmart_2014$$##$$train$$##$$Dept,integer,integer,0.9638668887694486
Walmart_2014$$##$$train$$##$$Date,date & time,date & time,0.8975189899056262
Walmart_2014$$##$$train$$##$$Weekly_Sales,float,float,0.9991547500635029
Walmart_2014$$##$$train$$##$$IsHoliday,close_ended_text,close_ended_text,0.9574690518705311
sakila$$##$$rental$$##$$rental_id,integer,integer,0.9966139219800663
sakila$$##$$rental$$##$$rental_date,date & time,date & time,0.9961979118398943
sakila$$##$$rental$$##$$inventory_id,integer,integer,0.9893762598566411
sakila$$##$$rental$$##$$customer_id,integer,integer,0.993988218774178
sakila$$##$$rental$$##$$return_date,date & time,date & time,0.9901951994500249
sakila$$##$$rental$$##$$staff_id,integer,integer,0.9638663369629998
sakila$$##$$rental$$##$$last_update,date & time,date & time,0.9823052855398566
Mondial_geo$$##$$capt_Country$$##$$Country,open_ended_text,open_ended_text,0.9993963710424325
Mondial_geo$$##$$capt_Country$$##$$Capital,open_ended_text,open_ended_text,0.9994622726853455
voc$$##$$passengers$$##$$number,integer,integer,0.9964163397923786
voc$$##$$passengers$$##$$number_sup,others,others,0.9883883615971116
voc$$##$$passengers$$##$$trip,integer,integer,0.9972013692237225
voc$$##$$passengers$$##$$trip_sup,others,others,0.9883883615971116
voc$$##$$passengers$$##$$onboard_at_departure,integer,integer,0.9736742202632086
voc$$##$$passengers$$##$$death_at_cape,integer,integer,0.7837053144890188
voc$$##$$passengers$$##$$left_at_cape,integer,integer,0.9217773288956673
voc$$##$$passengers$$##$$onboard_at_cape,integer,integer,0.9189215117655444
voc$$##$$passengers$$##$$death_during_voyage,integer,integer,0.8991818188483786
voc$$##$$passengers$$##$$onboard_at_arrival,integer,integer,0.9614623002459128
Mooney_Family$$##$$husband2$$##$$name1,open_ended_text,open_ended_text,0.9993963710424325
Mooney_Family$$##$$husband2$$##$$name2,open_ended_text,open_ended_text,0.9993963710424325
Pima$$##$$serum$$##$$arg1,alphanumeric,alphanumeric,0.9711948946286137
Pima$$##$$serum$$##$$arg2,integer,integer,0.9323187928827404
imdb_full$$##$$ratings$$##$$movieid,integer,integer,0.9966139219800663
imdb_full$$##$$ratings$$##$$rank,float,float,0.995063563507603
imdb_full$$##$$ratings$$##$$votes,integer,integer,0.6921942367744154
imdb_full$$##$$ratings$$##$$distribution,integer,integer,0.9976945121946654
Airline$$##$$L_AIRPORT$$##$$Code,alphanumeric,open_ended_text,0.9950027620129875
Airline$$##$$L_AIRPORT$$##$$Description,open_ended_text,open_ended_text,0.9958394894595168
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$propagated_id1,integer,integer,0.9966139219800663
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$propagated_target1,integer,integer,0.954865333629389
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$propagated_fold,integer,integer,0.9675585251696547
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$EXPENDITURE_ID,integer,integer,0.9966139219800663
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$HOUSEHOLD_ID,integer,integer,0.9976666445882123
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$YEAR,date & time,date & time,0.9856898345907438
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$MONTH,integer,integer,0.9548654154461382
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$PRODUCT_CODE,integer,integer,0.9939055111683202
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$COST,float,float,0.993266058110962
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$GIFT,integer,integer,0.954865333629389
predictor_factory$$##$$propagated_EXPENDITURES_06Z$$##$$IS_TRAINING,integer,integer,0.954865333629389
DCG$$##$$terms$$##$$id_sentence,integer,integer,0.9981127086575066
DCG$$##$$terms$$##$$id_term,integer,integer,0.9970148630242486
DCG$$##$$terms$$##$$term,close_ended_text,close_ended_text,0.9994907638127818
ctu_phishing$$##$$email_v2$$##$$Id,integer,integer,0.9966139219800663
ctu_phishing$$##$$email_v2$$##$$link_count,integer,integer,0.803464457980891
ctu_phishing$$##$$email_v2$$##$$ipLink_count,integer,integer,0.9969770139009146
ctu_phishing$$##$$email_v2$$##$$clickVariation_count,integer,integer,0.9971498714065992
ctu_phishing$$##$$email_v2$$##$$term_account,integer,integer,0.9971498714065992
ctu_phishing$$##$$email_v2$$##$$term_verify,integer,integer,0.9971498714065992
ctu_phishing$$##$$email_v2$$##$$term_member,integer,integer,0.9971498714065992
ctu_phishing$$##$$email_v2$$##$$term_sign,integer,integer,0.9971498714065992
ctu_phishing$$##$$email_v2$$##$$term_free,integer,integer,0.9971498714065992
ctu_phishing$$##$$email_v2$$##$$term_suspension,integer,integer,0.9971498714065992
ctu_phishing$$##$$email_v2$$##$$wordCount,integer,integer,0.9991953615286739
ctu_phishing$$##$$email_v2$$##$$label,integer,integer,0.9969603895453419
ctu_outliers$$##$$dataset2$$##$$X,float,float,0.9993067662082202
ctu_outliers$$##$$dataset2$$##$$Y,float,float,0.9902775912637396
ctu_outliers$$##$$dataset2$$##$$Stranger,close_ended_text,close_ended_text,0.9996569746724093
AdventureWorks2014$$##$$Product$$##$$ProductID,integer,integer,0.9966139219800663
AdventureWorks2014$$##$$Product$$##$$Name,open_ended_text,alphanumeric,0.9971057865555845
AdventureWorks2014$$##$$Product$$##$$ProductNumber,alphanumeric,alphanumeric,0.9711948946286137
AdventureWorks2014$$##$$Product$$##$$MakeFlag,integer,integer,0.9972447352888223
AdventureWorks2014$$##$$Product$$##$$FinishedGoodsFlag,integer,integer,0.9972447352888223
AdventureWorks2014$$##$$Product$$##$$Color,close_ended_text,close_ended_text,0.9992191531424948
AdventureWorks2014$$##$$Product$$##$$SafetyStockLevel,integer,integer,0.9973057021559487
AdventureWorks2014$$##$$Product$$##$$ReorderPoint,integer,integer,0.9973057021559487
AdventureWorks2014$$##$$Product$$##$$StandardCost,float,float,0.9363205216548396
AdventureWorks2014$$##$$Product$$##$$ListPrice,float,float,0.9931882688543459
AdventureWorks2014$$##$$Product$$##$$Size,close_ended_text,close_ended_text,0.8752903971721694
AdventureWorks2014$$##$$Product$$##$$SizeUnitMeasureCode,close_ended_text,close_ended_text,0.9994487039133171
AdventureWorks2014$$##$$Product$$##$$WeightUnitMeasureCode,close_ended_text,close_ended_text,0.966657006913131
AdventureWorks2014$$##$$Product$$##$$Weight,float,float,0.8666211590411756
AdventureWorks2014$$##$$Product$$##$$DaysToManufacture,integer,integer,0.9969862548087197
AdventureWorks2014$$##$$Product$$##$$ProductLine,close_ended_text,close_ended_text,0.999668485598832
AdventureWorks2014$$##$$Product$$##$$Class,close_ended_text,close_ended_text,0.9996688630772717
AdventureWorks2014$$##$$Product$$##$$Style,close_ended_text,close_ended_text,0.9996685144095501
AdventureWorks2014$$##$$Product$$##$$ProductSubcategoryID,integer,integer,0.974363406796293
AdventureWorks2014$$##$$Product$$##$$ProductModelID,integer,integer,0.9001913320738407
AdventureWorks2014$$##$$Product$$##$$SellStartDate,date & time,date & time,0.9005575663153544
AdventureWorks2014$$##$$Product$$##$$SellEndDate,date & time,date & time,0.8109124320477117
AdventureWorks2014$$##$$Product$$##$$DiscontinuedDate,others,others,0.9883883615971116
AdventureWorks2014$$##$$Product$$##$$rowguid,alphanumeric,alphanumeric,0.969257877087699
AdventureWorks2014$$##$$Product$$##$$ModifiedDate,date & time,date & time,0.9868773004613823
Mesh$$##$$circuit$$##$$name,alphanumeric,alphanumeric,0.9711948946286137
AustralianFootball$$##$$players$$##$$pid,integer,integer,0.9966139219800663
AustralianFootball$$##$$players$$##$$dob,date & time,date & time,0.948122066310827
AustralianFootball$$##$$players$$##$$first_name,open_ended_text,close_ended_text,0.999664682973761
AustralianFootball$$##$$players$$##$$last_name,open_ended_text,open_ended_text,0.9964854755761755
AustralianFootball$$##$$players$$##$$height,integer,integer,0.9972138404869194
AustralianFootball$$##$$players$$##$$weight,integer,integer,0.996990755987311
tpcds$$##$$promotion$$##$$p_promo_sk,integer,integer,0.9966139219800663
tpcds$$##$$promotion$$##$$p_promo_id,open_ended_text,open_ended_text,0.9993963710424325
tpcds$$##$$promotion$$##$$p_start_date_sk,integer,integer,0.7465099519983482
tpcds$$##$$promotion$$##$$p_end_date_sk,integer,integer,0.7550781153541851
tpcds$$##$$promotion$$##$$p_item_sk,integer,integer,0.5457296020209099
tpcds$$##$$promotion$$##$$p_cost,integer,integer,0.9649257406642853
tpcds$$##$$promotion$$##$$p_response_target,integer,integer,0.9649081589227201
tpcds$$##$$promotion$$##$$p_promo_name,close_ended_text,close_ended_text,0.9994694019062751
tpcds$$##$$promotion$$##$$p_channel_dmail,close_ended_text,close_ended_text,0.999147449223315
tpcds$$##$$promotion$$##$$p_channel_email,close_ended_text,close_ended_text,0.9995211266665303
tpcds$$##$$promotion$$##$$p_channel_catalog,close_ended_text,close_ended_text,0.9995211285200152
tpcds$$##$$promotion$$##$$p_channel_tv,close_ended_text,close_ended_text,0.999521124800351
tpcds$$##$$promotion$$##$$p_channel_radio,close_ended_text,close_ended_text,0.999521124800351
tpcds$$##$$promotion$$##$$p_channel_press,close_ended_text,close_ended_text,0.9995211229213465
tpcds$$##$$promotion$$##$$p_channel_event,close_ended_text,close_ended_text,0.9995211285200152
tpcds$$##$$promotion$$##$$p_channel_demo,close_ended_text,close_ended_text,0.9995211303609348
tpcds$$##$$promotion$$##$$p_channel_details,open_ended_text,open_ended_text,0.9999955473765698
tpcds$$##$$promotion$$##$$p_purpose,close_ended_text,close_ended_text,0.9995211285200152
