master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9935344145675387
web_data_common$$##$$12193237_0_8699643798888088574$$##$$unknown_3,Open_ended_text,Open_ended_text,0.9996678126701222
web_data_common$$##$$12271141_0_8517913935669973086$$##$$Company,Open_ended_text,Open_ended_text,0.9958393581570182
web_data_common$$##$$12271141_0_8517913935669973086$$##$$Symbol,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$12271141_0_8517913935669973086$$##$$Industry,Open_ended_text,Open_ended_text,0.9993440164835763
web_data_common$$##$$12271141_0_8517913935669973086$$##$$Date Added,Date & Time,Date & Time,0.9807588268769637
web_data_common$$##$$12746760_0_6703465836620308483$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9994891709917613
web_data_common$$##$$12746760_0_6703465836620308483$$##$$Funding received under the Party Leaders Allowance for 2005 ?,Integer,Integer,0.7878436037528057
web_data_common$$##$$12746760_0_6703465836620308483$$##$$Funding received under the Electoral Acts for 2005 ?,Integer,Integer,0.7674096113860218
web_data_common$$##$$12746760_0_6703465836620308483$$##$$Total Exchequer Funding for 2005 ?,Integer,Integer,0.7878436037528057
web_data_common$$##$$13357355_0_5384862281417742530$$##$$PERSONAGGI PRINCIPALI,Open_ended_text,Alphanumeric,0.9855349369678912
web_data_common$$##$$13357355_0_5384862281417742530$$##$$INTERPRETI,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$13357355_0_5384862281417742530$$##$$DOPPIATORI,Open_ended_text,Open_ended_text,0.999386879398293
web_data_common$$##$$13395751_3_369722706637560735$$##$$Name of Water Body,Open_ended_text,Open_ended_text,0.99921035958899
web_data_common$$##$$13395751_3_369722706637560735$$##$$Net Area (square kilometres),Open_ended_text,Open_ended_text,0.7218083771341987
web_data_common$$##$$13395751_3_369722706637560735$$##$$Total Area (square kilometres),Alphanumeric,Alphanumeric,0.9192827940305948
web_data_common$$##$$13395751_3_369722706637560735$$##$$Elevation (metres),Integer,Integer,0.9966181389320481
web_data_common$$##$$13719111_1_5719401842463579519$$##$$Great white pelican,Open_ended_text,Open_ended_text,0.9993782074629847
web_data_common$$##$$13719111_1_5719401842463579519$$##$$Pelecanus onocrotalus,Open_ended_text,Open_ended_text,0.9993943987524438
web_data_common$$##$$13719111_1_5719401842463579519$$##$$QE,Open_ended_text,Open_ended_text,0.9512910052717986
web_data_common$$##$$14067031_0_559833072073397908$$##$$OAU State,Open_ended_text,Open_ended_text,0.998954366968196
web_data_common$$##$$14067031_0_559833072073397908$$##$$Official Language,Close_ended_text,Close_ended_text,0.9993156716946405
web_data_common$$##$$14067031_0_559833072073397908$$##$$IMF SDRs,Float,Float,0.9721901746487434
web_data_common$$##$$14067031_0_559833072073397908$$##$$Date of Independence,Date & Time,Date & Time,0.9880993080902258
web_data_common$$##$$14067031_0_559833072073397908$$##$$Head of Central Bank,Open_ended_text,Open_ended_text,0.9990915364095676
web_data_common$$##$$14067031_0_559833072073397908$$##$$Capital,Open_ended_text,Open_ended_text,0.9996433060960987
web_data_common$$##$$14067031_0_559833072073397908$$##$$IMF #Votes,Integer,Integer,0.9483937293998033
web_data_common$$##$$14067031_0_559833072073397908$$##$$Name of Currency,Open_ended_text,Open_ended_text,0.9993841859378043
web_data_common$$##$$14311244_0_7604843865524657408$$##$$MOUNTAIN,Open_ended_text,Open_ended_text,0.9984232206218505
web_data_common$$##$$14311244_0_7604843865524657408$$##$$HEIGHT IN METERS,Integer,Integer,0.7878436037528057
web_data_common$$##$$14311244_0_7604843865524657408$$##$$RANGE,Close_ended_text,Close_ended_text,0.9997185307118774
web_data_common$$##$$14311244_0_7604843865524657408$$##$$CONQUERED ON,Date & Time,Date & Time,0.9798755083156396
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$Date,Date & Time,Date & Time,0.8415196593142282
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$Match,Open_ended_text,Open_ended_text,0.9907270202729956
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$Result,Alphanumeric,Alphanumeric,0.9303931883211372
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$Appearance,Close_ended_text,Close_ended_text,0.9998318485633287
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$MINS,Integer,Integer,0.9988679917947569
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_5,Integer,Integer,0.9972613039505183
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_6,Integer,Integer,0.9972613039505183
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$SHT,Integer,Integer,0.9938955754420727
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$SOG,Integer,Integer,0.9969569642461262
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$FC,Integer,Integer,0.9969569642461262
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$FS,Integer,Integer,0.9938955754420727
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_11,Integer,Integer,0.9972904380446868
web_data_common$$##$$1438042986423.95_20150728002306-00002-ip-10-236-191-2_369269881_7$$##$$unknown_12,Integer,Integer,0.9972904380446868
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Editor's Pick,Integer,Integer,0.9972621487388313
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Caption,Alphanumeric,Open_ended_text,0.9926625035242211
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Author,Open_ended_text,Open_ended_text,0.9986710294891035
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Date,Alphanumeric,Alphanumeric,0.9890452954599016
web_data_common$$##$$1438042986423.95_20150728002306-00006-ip-10-236-191-2_343541561_0$$##$$Fan's Choice,Alphanumeric,Alphanumeric,0.9921055344176157
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$Name,Alphanumeric,Alphanumeric,0.9832351078921899
web_data_common$$##$$1438042986423.95_20150728002306-00018-ip-10-236-191-2_711234423_0$$##$$Score,Date & Time,Date & Time,0.9782243577638322
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$NVIDIA GPU product,Alphanumeric,Alphanumeric,0.983993220595889
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$Device PCI ID*,Alphanumeric,Alphanumeric,0.9788704846210527
web_data_common$$##$$1438042986423.95_20150728002306-00038-ip-10-236-191-2_251541258_1$$##$$VDPAU features,Close_ended_text,Close_ended_text,0.9976394126394359
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$Period,Date & Time,Date & Time,0.9755617698810717
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$Abstracts,Integer,Integer,0.9950937487715864
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$Downloads,Integer,Integer,0.9982106868663121
web_data_common$$##$$1438042986423.95_20150728002306-00047-ip-10-236-191-2_84307070_2$$##$$unknown_3,Others,Others,0.9884057489725849
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_118,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_119,Open_ended_text,Open_ended_text,0.99919354043986
web_data_common$$##$$1438042986423.95_20150728002306-00051-ip-10-236-191-2_78330843_0$$##$$unknown_120,Alphanumeric,Alphanumeric,0.943905356793566
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Citing Patent,Alphanumeric,Alphanumeric,0.974773991060853
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Filing date,Date & Time,Date & Time,0.9897892635842214
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Publication date,Date & Time,Date & Time,0.9957488262972355
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Applicant,Close_ended_text,Close_ended_text,0.9998794932145423
web_data_common$$##$$1438042986423.95_20150728002306-00054-ip-10-236-191-2_470080322_7$$##$$Title,Open_ended_text,Open_ended_text,0.9839077315233578
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$Poem Title,Open_ended_text,Open_ended_text,0.9924941377494421
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$Hits,Integer,Integer,0.9983480937127689
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_3,Alphanumeric,Alphanumeric,0.9929173537281142
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$Posts,Integer,Integer,0.999402504721285
web_data_common$$##$$1438042986423.95_20150728002306-00068-ip-10-236-191-2_663215148_0$$##$$unknown_5,Alphanumeric,Alphanumeric,0.984513776026481
web_data_common$$##$$1438042986423.95_20150728002306-00081-ip-10-236-191-2_206633903_2$$##$$unknown_0,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$1438042986423.95_20150728002306-00081-ip-10-236-191-2_206633903_2$$##$$Project $,Alphanumeric,Alphanumeric,0.9847942798779502
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$Name,Alphanumeric,Alphanumeric,0.9013485405657676
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$Last Modified,Date & Time,Date & Time,0.992991446028956
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$Size,Alphanumeric,Alphanumeric,0.9878064041338437
web_data_common$$##$$1438042986423.95_20150728002306-00085-ip-10-236-191-2_106527202_0$$##$$Type,Close_ended_text,Close_ended_text,0.9995069000119652
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$Package,Open_ended_text,Close_ended_text,0.8890630940300446
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$Score,Alphanumeric,Alphanumeric,0.9805077614296263
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$File,Open_ended_text,Open_ended_text,0.9896931914720631
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$Translator,Close_ended_text,Close_ended_text,0.8862744369151452
web_data_common$$##$$1438042986423.95_20150728002306-00096-ip-10-236-191-2_408032983_0$$##$$Team,Close_ended_text,Close_ended_text,0.9872127922524776
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$Date,Date & Time,Date & Time,0.9820019991521012
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$Title/Description,Alphanumeric,Open_ended_text,0.9979319926672198
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$Category,Close_ended_text,Close_ended_text,0.9998265722392744
web_data_common$$##$$1438042986423.95_20150728002306-00105-ip-10-236-191-2_131522220_4$$##$$Type,Close_ended_text,Close_ended_text,0.9993481509607627
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$Name,Open_ended_text,Open_ended_text,0.9989658059496791
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$Place,Open_ended_text,Close_ended_text,0.9960739628283057
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$Date of Newspaper,Date & Time,Date & Time,0.9951997460549651
web_data_common$$##$$1438042986423.95_20150728002306-00107-ip-10-236-191-2_680333900_0$$##$$Notes,Open_ended_text,Open_ended_text,0.986812996908013
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$Date,Date & Time,Date & Time,0.9840902237448124
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$Hits,Integer,Integer,0.9979829325987742
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_3,Alphanumeric,Alphanumeric,0.993147817992325
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$Posts,Integer,Integer,0.999329652071688
web_data_common$$##$$1438042986423.95_20150728002306-00109-ip-10-236-191-2_655085689_0$$##$$unknown_5,Alphanumeric,Alphanumeric,0.9845159048048867
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$Rank,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$Name,Alphanumeric,Alphanumeric,0.9953445232644036
web_data_common$$##$$1438042986423.95_20150728002306-00142-ip-10-236-191-2_713884587_0$$##$$Score,Alphanumeric,Alphanumeric,0.9927395460040106
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$Last Name,Close_ended_text,Close_ended_text,0.999140081782632
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$First Name,Open_ended_text,Open_ended_text,0.9995747653522938
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$County,Close_ended_text,Close_ended_text,0.9992347373785224
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$Year,Date & Time,Date & Time,0.9644385392809014
web_data_common$$##$$1438042986423.95_20150728002306-00148-ip-10-236-191-2_760679141_5$$##$$Record #,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$Title,Open_ended_text,Open_ended_text,0.9959329421408426
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$Pages,Range_Type,Range_Type,0.6700443476790274
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_118110481_28$$##$$File,Others,Others,0.9884057489725849
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$unknown_0,Others,Others,0.9884057489725849
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$unknown_1,Integer,Integer,0.9977306500417851
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$Title,Open_ended_text,Open_ended_text,0.9954618171689489
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$Commenter,Close_ended_text,Close_ended_text,0.9998028477575488
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$Date,Date & Time,Date & Time,0.9713633143339133
web_data_common$$##$$1438042986423.95_20150728002306-00163-ip-10-236-191-2_397708520_3$$##$$Thread,Integer,Integer,0.9981712471561516
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$Period,Date & Time,Date & Time,0.9755617698810717
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$Abstracts,Integer,Integer,0.9978903932878282
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$Downloads,Integer,Integer,0.9950937487715864
web_data_common$$##$$1438042986423.95_20150728002306-00170-ip-10-236-191-2_82973547_2$$##$$unknown_3,Others,Others,0.9884057489725849
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$Issue Date,Date & Time,Range_Type,0.7078943834065893
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$Department,Close_ended_text,Close_ended_text,0.9998820263631026
web_data_common$$##$$1438042986423.95_20150728002306-00177-ip-10-236-191-2_649208351_6$$##$$Headline,Open_ended_text,Alphanumeric,0.7258353347844325
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$Email-ID,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$Subject,Alphanumeric,Open_ended_text,0.9939634082861248
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$From,Close_ended_text,Close_ended_text,0.9992328175227262
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$To,Close_ended_text,Close_ended_text,0.999739108374871
web_data_common$$##$$1438042986423.95_20150728002306-00178-ip-10-236-191-2_893713201_0$$##$$Date,Date & Time,Date & Time,0.46390644711825674
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$Unicode code point,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$character,Others,Others,0.9884057489725849
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$UTF-8 (bin.),Alphanumeric,Alphanumeric,0.9523437547134279
web_data_common$$##$$1438042986423.95_20150728002306-00186-ip-10-236-191-2_807188700_2$$##$$name,Open_ended_text,Open_ended_text,0.9998373563174068
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$Name,Open_ended_text,Open_ended_text,0.9994281210551621
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$Class Year,Integer,Integer,0.8771950900070311
web_data_common$$##$$1438042986423.95_20150728002306-00193-ip-10-236-191-2_604953879_0$$##$$Induction Year,Integer,Integer,0.9982609089773229
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$Store Name,Open_ended_text,Open_ended_text,0.9854989310260601
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$Store Address,Alphanumeric,Open_ended_text,0.9956773052099608
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$Distance From ZIP Code 44646,Alphanumeric,Alphanumeric,0.9776541106205462
web_data_common$$##$$1438042986423.95_20150728002306-00194-ip-10-236-191-2_163400789_0$$##$$Availability,Alphanumeric,Alphanumeric,0.9932573023713902
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_0,Others,Others,0.9884057489725849
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_1,Open_ended_text,Open_ended_text,0.9847851894502435
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_383286390_0$$##$$unknown_2,Open_ended_text,Open_ended_text,0.9945303925431412
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Defendant,Open_ended_text,Open_ended_text,0.9983799673557483
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Last Known Address,Alphanumeric,Open_ended_text,0.927003417143078
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Birth Date,Date & Time,Date & Time,0.8296938877845086
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Soc. Sec. #,Alphanumeric,Alphanumeric,0.9843017365271365
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Issue Date,Date & Time,Date & Time,0.9334709944527483
web_data_common$$##$$1438042986423.95_20150728002306-00227-ip-10-236-191-2_571484970_1$$##$$Case #,Alphanumeric,Alphanumeric,0.9736181454140156
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$Utada Hikaru lyrics,Open_ended_text,Open_ended_text,0.9968459549591588
web_data_common$$##$$1438042986423.95_20150728002306-00239-ip-10-236-191-2_558589010_1$$##$$Time,Others,Others,0.9884057489725849
